477611.463,4349811.688,39.29739400,-93.25964300,57.591,9.1,288,52,8.250,0,1,61,971233777,15,0
477612.670,4349811.684,39.29739400,-93.25962900,55.162,9.1,288,51,7.750,0,1,61,971233778,15,0
477613.877,4349811.681,39.29739400,-93.25961500,53.026,9.1,288,51,7.450,0,1,61,971233779,15,0
477615.343,4349811.677,39.29739400,-93.25959800,52.007,9.1,288,52,7.450,0,1,61,971233780,15,0
477616.550,4349811.673,39.29739400,-93.25958400,45.909,9.1,288,51,6.450,0,1,61,971233781,15,0
477617.930,4349811.669,39.29739400,-93.25956800,51.309,9.1,288,52,7.350,0,1,61,971233782,15,0
477619.137,4349811.666,39.29739400,-93.25955400,52.007,9.1,288,52,7.450,0,1,61,971233783,15,0
477620.602,4349811.329,39.29739100,-93.25953700,49.913,9.1,288,52,7.150,0,1,61,971233784,15,0
477621.982,4349811.325,39.29739100,-93.25952100,54.799,9.1,288,52,7.850,0,1,61,971233785,15,0
477623.189,4349811.321,39.29739100,-93.25950700,46.422,9.1,288,52,6.650,0,1,61,971233786,15,0
477624.396,4349811.318,39.29739100,-93.25949300,50.179,9.1,288,51,7.050,0,1,61,971233787,15,0
477625.862,4349811.314,39.29739100,-93.25947600,48.516,9.1,288,52,6.950,0,1,61,971233788,15,0
477627.069,4349811.310,39.29739100,-93.25946200,49.468,9.1,288,51,6.950,0,1,61,971233789,15,0
477628.448,4349810.973,39.29738800,-93.25944600,48.516,9.1,288,52,6.950,0,1,61,971233790,15,0
477629.655,4349810.970,39.29738800,-93.25943200,52.315,9.1,288,51,7.350,0,1,61,971233791,15,0
477631.121,4349810.966,39.29738800,-93.25941500,46.422,9.1,288,52,6.650,0,1,61,971233792,15,0
477632.328,4349810.962,39.29738800,-93.25940100,53.026,9.1,288,51,7.450,0,1,61,971233793,15,0
477633.794,4349810.958,39.29738800,-93.25938400,53.738,9.1,288,51,7.550,0,1,61,971233794,15,0
477634.915,4349810.955,39.29738800,-93.25937100,49.214,9.1,288,52,7.050,0,1,61,971233795,15,0
477636.381,4349810.950,39.29738800,-93.25935400,54.450,9.1,288,51,7.650,0,1,61,971233796,15,0
477637.587,4349810.725,39.29738600,-93.25934000,50.179,9.1,288,51,7.050,0,1,61,971233797,15,0
477639.053,4349810.721,39.29738600,-93.25932300,52.315,9.1,288,51,7.350,0,1,61,971233798,15,0
477640.260,4349810.717,39.29738600,-93.25930900,55.162,9.1,288,51,7.750,0,1,61,971233799,15,0
477641.640,4349810.713,39.29738600,-93.25929300,48.044,9.1,288,51,6.750,0,1,61,971233800,15,0
477642.847,4349810.710,39.29738600,-93.25927900,47.332,9.0,288,51,6.650,0,1,61,971233801,15,0
477644.054,4349810.707,39.29738600,-93.25926500,49.214,9.0,288,52,7.050,0,1,61,971233802,15,0
477645.520,4349810.702,39.29738600,-93.25924800,49.468,9.0,288,51,6.950,0,1,61,971233803,15,0
477646.727,4349810.699,39.29738600,-93.25923400,52.007,9.0,288,52,7.450,0,1,61,971233804,15,0
477648.107,4349810.695,39.29738600,-93.25921800,55.162,9.0,288,51,7.750,0,1,61,971233805,15,0
477649.314,4349810.691,39.29738600,-93.25920400,52.315,9.0,288,51,7.350,0,1,61,971233806,15,0
477650.780,4349810.687,39.29738600,-93.25918700,57.297,9.0,288,51,8.050,0,1,61,971233807,15,0
477651.986,4349810.351,39.29738300,-93.25917300,50.611,9.0,288,52,7.250,0,1,61,971233808,15,0
477653.366,4349810.347,39.29738300,-93.25915700,51.603,9.0,288,51,7.250,0,1,61,971233809,15,0
477654.573,4349810.343,39.29738300,-93.25914300,47.120,9.0,288,52,6.750,0,1,61,971233810,15,0
477656.039,4349810.339,39.29738300,-93.25912600,45.909,9.0,288,51,6.450,0,1,61,971233811,15,0
477657.246,4349810.336,39.29738300,-93.25911200,51.603,9.0,288,51,7.250,0,1,61,971233812,15,0
477658.626,4349810.332,39.29738300,-93.25909600,50.891,9.0,288,51,7.150,0,1,61,971233813,15,0
477659.832,4349809.995,39.29738000,-93.25908200,45.197,9.0,288,51,6.350,0,1,61,971233814,15,0
477661.298,4349809.991,39.29738000,-93.25906500,52.007,9.0,288,52,7.450,0,1,61,971233815,15,0
477662.505,4349809.988,39.29738000,-93.25905100,50.891,9.0,288,51,7.150,0,1,61,971233816,15,0
477663.971,4349809.984,39.29738000,-93.25903400,50.891,9.0,288,51,7.150,0,1,61,971233817,15,0
477665.092,4349809.980,39.29738000,-93.25902100,53.026,9.0,288,51,7.450,0,1,61,971233818,15,0
477666.299,4349809.977,39.29738000,-93.25900700,47.120,9.0,288,52,6.750,0,1,61,971233819,15,0
477667.765,4349809.973,39.29738000,-93.25899000,48.044,9.0,288,51,6.750,0,1,61,971233820,15,0
477668.972,4349809.969,39.29738000,-93.25897600,48.044,9.0,288,51,6.750,0,1,61,971233821,15,0
477670.438,4349809.965,39.29738000,-93.25895900,44.485,9.0,288,51,6.250,0,1,61,971233822,15,0
477671.559,4349809.962,39.29738000,-93.25894600,45.724,9.0,288,52,6.550,0,1,61,971233823,15,0
477673.025,4349809.958,39.29738000,-93.25892900,48.044,9.0,288,51,6.750,0,1,61,971233824,15,0
477674.232,4349809.954,39.29738000,-93.25891500,41.536,9.0,288,52,5.950,0,1,61,971233825,15,0
477675.440,4349809.951,39.29738000,-93.25890100,46.621,9.0,288,51,6.550,0,1,61,971233826,15,0
477676.905,4349809.947,39.29738000,-93.25888400,47.332,9.0,288,51,6.650,0,1,61,971233827,15,0
477678.025,4349809.610,39.29737700,-93.25887100,50.005,9.0,288,49,6.750,0,1,61,971233828,15,0
477679.491,4349809.606,39.29737700,-93.25885400,54.087,9.0,288,50,7.450,0,1,61,971233829,15,0
477680.699,4349809.603,39.29737700,-93.25884000,48.279,9.0,288,50,6.650,0,1,61,971233830,15,0
477681.906,4349809.599,39.29737700,-93.25882600,49.731,9.0,288,50,6.850,0,1,61,971233831,15,0
477683.372,4349809.595,39.29737700,-93.25880900,51.183,9.0,288,50,7.050,0,1,61,971233832,15,0
477684.493,4349809.592,39.29737700,-93.25879600,50.005,9.0,288,49,6.750,0,1,61,971233833,15,0
477685.700,4349809.588,39.29737700,-93.25878200,54.087,9.0,288,50,7.450,0,1,61,971233834,15,0
477687.166,4349809.584,39.29737700,-93.25876500,56.265,9.0,288,50,7.750,0,1,61,971233835,15,0
477688.373,4349809.581,39.29737700,-93.25875100,49.731,9.0,288,50,6.850,0,1,61,971233836,15,0
477689.839,4349809.577,39.29737700,-93.25873400,49.005,9.0,288,50,6.750,0,1,61,971233837,15,0
477690.960,4349809.573,39.29737700,-93.25872100,50.457,9.0,288,50,6.950,0,1,61,971233838,15,0
477692.167,4349809.570,39.29737700,-93.25870700,48.279,9.0,288,50,6.650,0,1,61,971233839,15,0
477693.633,4349809.566,39.29737700,-93.25869000,54.087,9.0,288,50,7.450,0,1,61,971233840,15,0
477694.840,4349809.562,39.29737700,-93.25867600,46.101,9.0,288,50,6.350,0,1,61,971233841,15,0
477696.047,4349809.559,39.29737700,-93.25866200,46.827,9.0,288,50,6.450,0,1,61,971233842,15,0
477697.426,4349809.333,39.29737500,-93.25864600,46.101,9.0,288,50,6.350,0,1,61,971233843,15,0
477698.633,4349809.330,39.29737500,-93.25863200,47.553,9.0,288,50,6.550,0,1,61,971233844,15,0
477700.099,4349809.325,39.29737500,-93.25861500,48.523,9.0,288,49,6.550,0,1,61,971233845,15,0
477701.306,4349809.322,39.29737500,-93.25860100,49.214,9.0,288,52,7.050,0,1,61,971233846,15,0
477702.514,4349809.318,39.29737500,-93.25858700,44.485,9.0,288,51,6.250,0,1,61,971233847,15,0
477703.892,4349808.982,39.29737200,-93.25857100,53.678,9.0,288,47,6.950,0,1,61,971233848,15,0
477705.100,4349808.978,39.29737200,-93.25855700,49.534,9.0,288,48,6.550,0,1,61,971233849,15,0
477706.307,4349808.975,39.29737200,-93.25854300,47.266,9.0,288,48,6.250,0,1,61,971233850,15,0
477707.514,4349808.971,39.29737200,-93.25852900,49.044,9.0,288,47,6.350,0,1,61,971233851,15,0
477708.721,4349808.968,39.29737200,-93.25851500,52.559,9.0,288,48,6.950,0,1,61,971233852,15,0
477709.928,4349808.964,39.29737200,-93.25850100,51.047,9.0,288,48,6.750,0,1,61,971233853,15,0
477710.876,4349808.629,39.29736900,-93.25849000,53.266,9.0,288,46,6.750,0,1,61,971233854,15,0
477712.342,4349808.624,39.29736900,-93.25847300,47.266,9.0,288,48,6.250,0,1,61,971233855,15,0
477713.549,4349808.621,39.29736900,-93.25845900,52.905,9.0,288,47,6.850,0,1,61,971233856,15,0
477714.670,4349808.618,39.29736900,-93.25844600,52.905,9.0,288,47,6.850,0,1,61,971233857,15,0
477715.877,4349808.614,39.29736900,-93.25843200,43.484,9.0,288,48,5.750,0,1,61,971233858,15,0
477717.083,4349808.278,39.29736600,-93.25841800,49.044,9.0,288,47,6.350,0,1,61,971233859,15,0
477718.291,4349808.275,39.29736600,-93.25840400,48.022,9.0,288,48,6.350,0,1,61,971233860,15,0
477719.498,4349808.271,39.29736600,-93.25839000,43.637,9.0,288,47,5.650,0,1,61,971233861,15,0
477720.705,4349808.268,39.29736600,-93.25837600,46.727,9.0,288,47,6.050,0,1,61,971233862,15,0
477721.911,4349807.931,39.29736300,-93.25836200,45.954,9.0,288,47,5.950,0,1,61,971233863,15,0
477723.118,4349807.928,39.29736300,-93.25834800,44.997,9.0,288,48,5.950,0,1,61,971233864,15,0
477724.326,4349807.924,39.29736300,-93.25833400,46.727,9.0,288,47,6.050,0,1,61,971233865,15,0
477725.446,4349807.699,39.29736100,-93.25832100,45.182,9.0,288,47,5.850,0,1,61,971233866,15,0
477726.653,4349807.696,39.29736100,-93.25830700,41.972,9.0,288,48,5.550,0,1,61,971233867,15,0
477727.860,4349807.692,39.29736100,-93.25829300,41.972,9.0,288,48,5.550,0,1,61,971233868,15,0
477729.068,4349807.689,39.29736100,-93.25827900,39.776,9.0,288,47,5.150,0,1,61,971233869,15,0
477730.275,4349807.685,39.29736100,-93.25826500,43.484,9.0,288,48,5.750,0,1,61,971233870,15,0
477731.482,4349807.682,39.29736100,-93.25825100,40.459,9.0,288,48,5.350,0,1,61,971233871,15,0
477732.947,4349807.345,39.29735800,-93.25823400,38.231,9.0,288,47,4.950,0,1,61,971233872,15,0
477734.068,4349807.342,39.29735800,-93.25822100,42.093,9.0,288,47,5.450,0,1,61,971233873,15,0
477735.275,4349807.338,39.29735800,-93.25820700,40.548,9.0,288,47,5.250,0,1,61,971233874,15,0
477736.483,4349807.668,39.29736100,-93.25819300,36.678,9.0,288,48,4.850,0,1,61,971233875,15,0
477729.302,4349799.365,39.29728600,-93.25827600,34.238,9.0,288,44,4.150,0,1,62,971233901,15,0
477728.095,4349799.368,39.29728600,-93.25829000,38.317,9.0,288,45,4.750,0,1,62,971233902,15,0
477726.889,4349799.594,39.29728800,-93.25830400,43.157,9.0,288,45,5.350,0,1,62,971233903,15,0
477725.940,4349799.596,39.29728800,-93.25831500,40.013,9.0,288,44,4.850,0,1,62,971233904,15,0
477724.733,4349799.600,39.29728800,-93.25832900,39.123,9.0,288,45,4.850,0,1,62,971233905,15,0
477723.526,4349799.603,39.29728800,-93.25834300,44.138,9.0,288,44,5.350,0,1,62,971233906,15,0
477722.578,4349799.939,39.29729100,-93.25835400,39.123,9.0,288,45,4.850,0,1,62,971233907,15,0
477721.371,4349799.942,39.29729100,-93.25836800,44.138,9.0,288,44,5.350,0,1,62,971233908,15,0
477720.164,4349799.946,39.29729100,-93.25838200,44.138,9.0,288,44,5.350,0,1,62,971233909,15,0
477718.957,4349799.949,39.29729100,-93.25839600,35.090,9.0,288,45,4.350,0,1,62,971233910,15,0
477718.008,4349799.952,39.29729100,-93.25840700,43.313,9.0,288,44,5.250,0,1,62,971233911,15,0
477716.801,4349799.955,39.29729100,-93.25842100,43.313,9.0,288,44,5.250,0,1,62,971233912,15,0
477715.852,4349799.958,39.29729100,-93.25843200,42.350,9.0,288,45,5.250,0,1,62,971233913,15,0
477714.646,4349800.295,39.29729400,-93.25844600,39.188,9.0,288,44,4.750,0,1,62,971233914,15,0
477713.525,4349800.298,39.29729400,-93.25845900,36.703,9.0,288,45,4.550,0,1,62,971233915,15,0
477712.318,4349800.301,39.29729400,-93.25847300,48.263,9.0,288,44,5.850,0,1,62,971233916,15,0
477711.369,4349800.304,39.29729400,-93.25848400,51.563,9.0,288,44,6.250,0,1,62,971233917,15,0
477710.163,4349800.640,39.29729700,-93.25849800,47.997,9.0,288,45,5.950,0,1,62,971233918,15,0
477708.956,4349800.644,39.29729700,-93.25851200,51.563,9.0,288,44,6.250,0,1,62,971233919,15,0
477708.008,4349800.646,39.29729700,-93.25852300,47.997,9.0,288,45,5.950,0,1,62,971233920,15,0
477706.800,4349800.650,39.29729700,-93.25853700,49.459,9.0,288,40,5.450,0,1,62,971233921,15,0
477705.852,4349800.653,39.29729700,-93.25854800,49.459,9.0,288,40,5.450,0,1,62,971233922,15,0
477703.869,4349800.658,39.29729700,-93.25857100,46.482,9.0,288,41,5.250,0,1,62,971233924,15,0
477702.921,4349800.994,39.29730000,-93.25858200,40.384,9.0,288,40,4.450,0,1,62,971233925,15,0
477701.972,4349800.997,39.29730000,-93.25859300,43.106,9.0,288,40,4.750,0,1,62,971233926,15,0
477700.765,4349801.000,39.29730000,-93.25860700,41.291,9.0,288,40,4.550,0,1,62,971233927,15,0
477699.817,4349801.003,39.29730000,-93.25861800,41.291,9.0,288,40,4.550,0,1,62,971233928,15,0
477698.868,4349801.006,39.29730000,-93.25862900,41.291,9.0,288,40,4.550,0,1,62,971233929,15,0
477697.920,4349801.008,39.29730000,-93.25864000,48.551,9.0,288,40,5.350,0,1,62,971233930,15,0
477696.971,4349801.011,39.29730000,-93.25865100,48.551,9.0,288,40,5.350,0,1,62,971233931,15,0
477695.764,4349801.014,39.29730000,-93.25866500,43.106,9.0,288,40,4.750,0,1,62,971233932,15,0
477694.816,4349801.017,39.29730000,-93.25867600,43.963,9.0,288,45,5.450,0,1,62,971233933,15,0
477693.608,4349801.021,39.29730000,-93.25869000,43.963,9.0,288,45,5.450,0,1,62,971233934,15,0
477692.660,4349801.245,39.29730200,-93.25870100,44.963,9.0,288,44,5.450,0,1,62,971233935,15,0
477691.453,4349801.249,39.29730200,-93.25871500,46.613,9.0,288,44,5.650,0,1,62,971233936,15,0
477690.247,4349801.585,39.29730500,-93.25872900,47.190,9.0,288,45,5.850,0,1,62,971233937,15,0
477689.298,4349801.588,39.29730500,-93.25874000,43.313,9.0,288,44,5.250,0,1,62,971233938,15,0
477688.091,4349801.591,39.29730500,-93.25875400,49.913,9.0,288,44,6.050,0,1,62,971233939,15,0
477687.143,4349801.594,39.29730500,-93.25876500,47.438,9.0,288,44,5.750,0,1,62,971233940,15,0
477685.937,4349801.930,39.29730800,-93.25877900,52.837,9.0,288,45,6.550,0,1,62,971233941,15,0
477684.729,4349801.934,39.29730800,-93.25879300,54.038,9.0,288,44,6.550,0,1,62,971233942,15,0
477683.781,4349801.936,39.29730800,-93.25880400,49.610,9.0,288,45,6.150,0,1,62,971233943,15,0
477682.574,4349801.940,39.29730800,-93.25881800,51.563,9.0,288,44,6.250,0,1,62,971233944,15,0
477681.366,4349801.943,39.29730800,-93.25883200,50.417,9.0,288,45,6.250,0,1,62,971233945,15,0
477680.418,4349801.946,39.29730800,-93.25884300,46.613,9.0,288,44,5.650,0,1,62,971233946,15,0
477679.211,4349801.950,39.29730800,-93.25885700,49.610,9.0,288,45,6.150,0,1,62,971233947,15,0
477678.004,4349801.953,39.29730800,-93.25887100,47.438,9.0,288,44,5.750,0,1,62,971233948,15,0
477677.055,4349801.956,39.29730800,-93.25888200,44.963,9.0,288,44,5.450,0,1,62,971233949,15,0
477675.848,4349801.959,39.29730800,-93.25889600,49.913,9.0,288,44,6.050,0,1,62,971233950,15,0
477674.727,4349801.962,39.29730800,-93.25890900,45.788,9.0,288,44,5.550,0,1,62,971233951,15,0
477673.692,4349801.965,39.29730800,-93.25892100,52.030,9.0,288,45,6.450,0,1,62,971233952,15,0
477672.571,4349801.969,39.29730800,-93.25893400,53.643,9.0,288,45,6.650,0,1,62,971233953,15,0
477671.536,4349801.972,39.29730800,-93.25894600,52.388,9.0,288,44,6.350,0,1,62,971233954,15,0
477670.415,4349801.975,39.29730800,-93.25895900,55.257,9.0,288,45,6.850,0,1,62,971233955,15,0
477669.208,4349801.978,39.29730800,-93.25897300,50.417,9.0,288,45,6.250,0,1,62,971233956,15,0
477668.001,4349801.982,39.29730800,-93.25898700,44.997,9.0,288,48,5.950,0,1,62,971233957,15,0
477666.794,4349801.985,39.29730800,-93.25900100,46.509,9.0,288,48,6.150,0,1,62,971233958,15,0
477665.587,4349801.989,39.29730800,-93.25901500,48.271,9.0,288,47,6.250,0,1,62,971233959,15,0
477664.379,4349801.992,39.29730800,-93.25902900,43.197,9.0,288,50,5.950,0,1,62,971233960,15,0
477663.172,4349801.995,39.29730800,-93.25904300,47.783,9.0,288,49,6.450,0,1,62,971233961,15,0
477661.965,4349801.999,39.29730800,-93.25905700,45.560,9.0,288,49,6.150,0,1,62,971233962,15,0
477660.585,4349802.003,39.29730800,-93.25907300,48.523,9.0,288,49,6.550,0,1,62,971233963,15,0
477659.378,4349802.006,39.29730800,-93.25908700,50.005,9.0,288,49,6.750,0,1,62,971233964,15,0
477658.171,4349802.010,39.29730800,-93.25910100,48.523,9.0,288,49,6.550,0,1,62,971233965,15,0
477656.964,4349802.013,39.29730800,-93.25911500,55.191,9.0,288,49,7.450,0,1,62,971233966,15,0
477655.757,4349802.017,39.29730800,-93.25912900,49.264,9.0,288,49,6.650,0,1,62,971233967,15,0
477654.549,4349802.020,39.29730800,-93.25914300,54.450,9.0,288,49,7.350,0,1,62,971233968,15,0
477653.342,4349802.024,39.29730800,-93.25915700,55.932,9.0,288,49,7.550,0,1,62,971233969,15,0
477652.135,4349802.027,39.29730800,-93.25917100,47.783,9.0,288,49,6.450,0,1,62,971233970,15,0
477650.755,4349802.031,39.29730800,-93.25918700,50.005,9.0,288,49,6.750,0,1,62,971233971,15,0
477649.549,4349802.367,39.29731100,-93.25920100,53.709,9.0,288,49,7.250,0,1,62,971233972,15,0
477648.342,4349802.371,39.29731100,-93.25921500,47.783,9.0,288,49,6.450,0,1,62,971233973,15,0
477647.135,4349802.374,39.29731100,-93.25922900,50.005,9.0,288,49,6.750,0,1,62,971233974,15,0
477645.928,4349802.378,39.29731100,-93.25924300,50.746,9.0,288,49,6.850,0,1,62,971233975,15,0
477644.720,4349802.381,39.29731100,-93.25925700,47.042,9.0,288,49,6.350,0,1,62,971233976,15,0
477643.341,4349802.385,39.29731100,-93.25927300,52.228,9.0,288,49,7.050,0,1,62,971233977,15,0
477642.134,4349802.611,39.29731300,-93.25928700,52.133,9.0,288,47,6.750,0,1,62,971233978,15,0
477640.927,4349802.614,39.29731300,-93.25930100,51.047,9.0,288,48,6.750,0,1,62,971233979,15,0
477639.720,4349802.618,39.29731300,-93.25931500,54.072,9.0,288,48,7.150,0,1,62,971233980,15,0
477638.513,4349802.621,39.29731300,-93.25932900,46.509,9.0,288,48,6.150,0,1,62,971233981,15,0
477637.305,4349802.624,39.29731300,-93.25934300,46.509,9.0,288,48,6.150,0,1,62,971233982,15,0
477635.926,4349802.628,39.29731300,-93.25935900,50.291,9.0,288,48,6.650,0,1,62,971233983,15,0
477634.718,4349802.632,39.29731300,-93.25937300,44.997,9.0,288,48,5.950,0,1,62,971233984,15,0
477633.511,4349802.635,39.29731300,-93.25938700,51.047,9.0,288,48,6.750,0,1,62,971233985,15,0
477632.304,4349802.639,39.29731300,-93.25940100,49.534,9.0,288,48,6.550,0,1,62,971233986,15,0
477631.097,4349802.642,39.29731300,-93.25941500,40.459,9.0,288,48,5.350,0,1,62,971233987,15,0
477629.890,4349802.646,39.29731300,-93.25942900,45.753,9.0,288,48,6.050,0,1,62,971233988,15,0
477628.682,4349802.649,39.29731300,-93.25944300,44.241,9.0,288,48,5.850,0,1,62,971233989,15,0
477627.475,4349802.653,39.29731300,-93.25945700,50.291,9.0,288,48,6.650,0,1,62,971233990,15,0
477626.096,4349802.657,39.29731300,-93.25947300,54.072,9.0,288,48,7.150,0,1,62,971233991,15,0
477624.888,4349802.660,39.29731300,-93.25948700,48.778,9.0,288,48,6.450,0,1,62,971233992,15,0
477623.681,4349802.664,39.29731300,-93.25950100,48.022,9.0,288,48,6.350,0,1,62,971233993,15,0
477622.474,4349802.667,39.29731300,-93.25951500,54.828,9.0,288,48,7.250,0,1,62,971233994,15,0
477621.267,4349802.670,39.29731300,-93.25952900,45.724,9.0,288,52,6.550,0,1,62,971233995,15,0
477619.802,4349803.008,39.29731600,-93.25954600,46.422,9.0,288,52,6.650,0,1,62,971233996,15,0
477618.681,4349803.011,39.29731600,-93.25955900,46.422,9.0,288,52,6.650,0,1,62,971233997,15,0
477617.215,4349803.015,39.29731600,-93.25957600,45.724,9.0,288,52,6.550,0,1,62,971233998,15,0
477615.749,4349803.019,39.29731600,-93.25959300,49.913,9.0,288,52,7.150,0,1,62,971233999,15,0
477614.542,4349803.023,39.29731600,-93.25960700,45.909,9.0,288,51,6.450,0,1,62,971234000,15,0
477613.162,4349803.027,39.29731600,-93.25962300,45.026,9.0,288,52,6.450,0,1,62,971234001,15,0
477611.955,4349803.030,39.29731600,-93.25963700,51.309,9.0,288,52,7.350,0,1,62,971234002,15,0
477610.489,4349803.034,39.29731600,-93.25965400,48.044,9.0,288,51,6.750,0,1,62,971234003,15,0
477609.283,4349803.371,39.29731900,-93.25966800,53.026,9.0,288,51,7.450,0,1,62,971234004,15,0
477607.903,4349803.375,39.29731900,-93.25968400,52.007,9.0,288,52,7.450,0,1,62,971234005,15,0
477606.696,4349803.378,39.29731900,-93.25969800,48.756,9.0,288,51,6.850,0,1,62,971234006,15,0
477605.230,4349803.382,39.29731900,-93.25971500,51.309,9.0,288,52,7.350,0,1,62,971234007,15,0
477604.023,4349803.386,39.29731900,-93.25972900,50.611,9.0,288,52,7.250,0,1,62,971234008,15,0
477602.557,4349803.390,39.29731900,-93.25974600,45.197,9.0,288,51,6.350,0,1,62,971234009,15,0
477601.436,4349803.393,39.29731900,-93.25975900,49.913,9.0,288,52,7.150,0,1,62,971234010,15,0
477599.970,4349803.397,39.29731900,-93.25977600,45.909,9.0,288,51,6.450,0,1,62,971234011,15,0
477598.764,4349803.734,39.29732200,-93.25979000,47.120,9.0,288,52,6.750,0,1,62,971234012,15,0
477597.298,4349803.738,39.29732200,-93.25980700,50.611,9.0,288,52,7.250,0,1,62,971234013,15,0
477596.091,4349803.742,39.29732200,-93.25982100,48.756,9.0,288,51,6.850,0,1,62,971234014,15,0
477594.711,4349803.746,39.29732200,-93.25983700,49.913,9.0,288,52,7.150,0,1,62,971234015,15,0
477593.245,4349803.750,39.29732200,-93.25985400,51.309,9.0,288,52,7.350,0,1,62,971234016,15,0
477592.038,4349803.753,39.29732200,-93.25986800,49.913,9.0,288,52,7.150,0,1,62,971234017,15,0
477590.660,4349804.090,39.29732500,-93.25988400,52.007,9.0,288,52,7.450,0,1,62,971234018,15,0
477589.452,4349804.094,39.29732500,-93.25989800,52.315,9.0,288,51,7.350,0,1,62,971234019,15,0
477587.987,4349804.098,39.29732500,-93.25991500,51.309,9.0,288,52,7.350,0,1,62,971234020,15,0
477586.780,4349804.323,39.29732700,-93.25992900,53.403,9.0,288,52,7.650,0,1,62,971234021,15,0
477585.573,4349804.327,39.29732700,-93.25994300,47.818,9.0,288,52,6.850,0,1,62,971234022,15,0
477584.193,4349804.331,39.29732700,-93.25995900,49.913,9.0,288,52,7.150,0,1,62,971234023,15,0
477582.728,4349804.668,39.29733000,-93.25997600,49.913,9.0,288,52,7.150,0,1,62,971234024,15,0
477581.521,4349804.671,39.29733000,-93.25999000,49.214,9.0,288,52,7.050,0,1,62,971234025,15,0
477580.055,4349804.675,39.29733000,-93.26000700,49.913,9.0,288,52,7.150,0,1,62,971234026,15,0
477578.848,4349804.679,39.29733000,-93.26002100,57.297,9.0,288,51,8.050,0,1,62,971234027,15,0
477577.468,4349804.683,39.29733000,-93.26003700,49.214,9.0,288,52,7.050,0,1,62,971234028,15,0
477576.262,4349805.019,39.29733300,-93.26005100,53.738,9.0,288,51,7.550,0,1,62,971234029,15,0
477574.796,4349805.023,39.29733300,-93.26006800,52.007,9.0,288,52,7.450,0,1,62,971234030,15,0
477573.589,4349805.027,39.29733300,-93.26008200,50.611,9.0,288,52,7.250,0,1,62,971234031,15,0
477572.209,4349805.031,39.29733300,-93.26009800,55.162,9.0,288,51,7.750,0,1,62,971234032,15,0
477571.002,4349805.034,39.29733300,-93.26011200,49.913,9.0,288,52,7.150,0,1,62,971234033,15,0
477569.536,4349805.039,39.29733300,-93.26012900,52.007,9.0,288,52,7.450,0,1,62,971234034,15,0
477568.329,4349805.042,39.29733300,-93.26014300,55.497,9.0,288,52,7.950,0,1,62,971234035,15,0
477566.949,4349805.046,39.29733300,-93.26015900,46.422,9.0,288,52,6.650,0,1,62,971234036,15,0
477565.743,4349805.382,39.29733600,-93.26017300,53.403,9.0,288,52,7.650,0,1,62,971234037,15,0
477564.277,4349805.387,39.29733600,-93.26019000,54.450,9.0,288,51,7.650,0,1,62,971234038,15,0
477563.070,4349805.390,39.29733600,-93.26020400,52.705,9.0,288,52,7.550,0,1,62,971234039,15,0
477561.604,4349805.394,39.29733600,-93.26022100,55.497,9.0,288,52,7.950,0,1,62,971234040,15,0
477560.483,4349805.398,39.29733600,-93.26023400,52.007,9.0,288,52,7.450,0,1,62,971234041,15,0
477559.017,4349805.402,39.29733600,-93.26025100,49.913,9.0,288,52,7.150,0,1,62,971234042,15,0
477557.552,4349805.628,39.29733800,-93.26026800,51.309,9.0,288,52,7.350,0,1,62,971234043,15,0
477556.345,4349805.631,39.29733800,-93.26028200,52.315,9.0,288,51,7.350,0,1,62,971234044,15,0
477554.965,4349805.635,39.29733800,-93.26029800,52.705,9.0,288,52,7.550,0,1,62,971234045,15,0
477553.758,4349805.639,39.29733800,-93.26031200,55.874,9.0,288,51,7.850,0,1,62,971234046,15,0
477552.292,4349805.643,39.29733800,-93.26032900,52.705,9.0,288,52,7.550,0,1,62,971234047,15,0
477551.085,4349805.647,39.29733800,-93.26034300,54.799,9.0,288,52,7.850,0,1,62,971234048,15,0
477549.705,4349805.651,39.29733800,-93.26035900,53.403,9.0,288,52,7.650,0,1,62,971234049,15,0
477548.498,4349805.654,39.29733800,-93.26037300,50.179,9.0,288,51,7.050,0,1,62,971234050,15,0
477547.032,4349805.658,39.29733800,-93.26039000,49.214,9.0,288,52,7.050,0,1,62,971234051,15,0
477545.825,4349805.662,39.29733800,-93.26040400,50.179,9.0,288,51,7.050,0,1,62,971234052,15,0
477544.359,4349805.666,39.29733800,-93.26042100,49.913,9.0,288,52,7.150,0,1,62,971234053,15,0
477543.238,4349805.669,39.29733800,-93.26043400,54.799,9.0,288,52,7.850,0,1,62,971234054,15,0
477541.772,4349805.673,39.29733800,-93.26045100,48.756,9.0,288,51,6.850,0,1,62,971234055,15,0
477540.565,4349805.677,39.29733800,-93.26046500,47.818,9.0,288,52,6.850,0,1,62,971234056,15,0
477539.099,4349805.681,39.29733800,-93.26048200,50.611,9.0,288,52,7.250,0,1,62,971234057,15,0
477537.892,4349805.685,39.29733800,-93.26049600,47.332,9.0,288,51,6.650,0,1,62,971234058,15,0
477536.512,4349805.689,39.29733800,-93.26051200,52.705,9.0,288,52,7.550,0,1,62,971234059,15,0
477535.305,4349805.692,39.29733800,-93.26052600,52.007,9.0,288,52,7.450,0,1,62,971234060,15,0
477533.839,4349805.696,39.29733800,-93.26054300,47.332,9.0,288,51,6.650,0,1,62,971234061,15,0
