485609.387,4322304.791,39.04969788,-93.16630554,94.310,23.4,180,67,10.165,0,1,197,11128097,15,0
485609.384,4322303.098,39.04968262,-93.16630554,94.704,23.4,180,65,10.165,0,1,197,11128098,15,0
485608.720,4322300.982,39.04966354,-93.16631317,86.195,23.7,180,65,9.839,0,1,197,11128099,15,0
485608.056,4322299.290,39.04964828,-93.16632080,66.039,23.7,180,68,8.955,0,1,197,11128100,15,0
485637.315,4322414.805,39.05068970,-93.16598511,45.520,23.2,180,69,5.096,0,1,199,11128108,15,0
485560.273,4322522.895,39.05166245,-93.16687775,123.395,22.6,180,70,14.727,0,1,200,11128113,15,0
485562.252,4322522.044,39.05165482,-93.16685486,116.993,21.6,180,69,13.940,0,1,200,11128114,15,0
485564.232,4322521.617,39.05165100,-93.16683197,123.722,21.2,180,68,13.065,0,1,200,11128115,15,0
485565.552,4322521.191,39.05164719,-93.16681671,122.263,19.5,180,69,13.496,0,1,200,11128116,15,0
485567.531,4322520.341,39.05163956,-93.16679382,134.187,19.5,180,70,13.496,0,1,200,11128117,15,0
485569.510,4322519.914,39.05163574,-93.16677094,145.823,20.0,180,67,15.159,0,1,200,11128118,15,0
485571.489,4322519.063,39.05162811,-93.16674805,154.379,20.3,180,65,15.717,0,1,200,11128119,15,0
485572.808,4322518.638,39.05162430,-93.16673279,141.650,20.3,180,67,16.237,0,1,200,11128120,15,0
485574.788,4322517.788,39.05161667,-93.16670990,150.005,20.0,180,67,15.267,0,1,200,11128121,15,0
485576.768,4322517.784,39.05161667,-93.16668701,153.586,19.4,180,65,16.168,0,1,200,11128122,15,0
485578.749,4322517.780,39.05161667,-93.16666412,138.200,19.3,180,67,15.956,0,1,200,11128123,15,0
485580.727,4322516.930,39.05160904,-93.16664124,141.621,19.1,180,65,14.895,0,1,200,11128124,15,0
485582.706,4322516.080,39.05160141,-93.16661835,139.495,19.1,180,67,14.895,0,1,200,11128125,15,0
485584.026,4322515.654,39.05159760,-93.16660309,134.003,19.2,180,67,15.035,0,1,200,11128126,15,0
485586.004,4322514.380,39.05158615,-93.16658020,136.552,19.4,180,68,14.443,0,1,200,11128127,15,0
485587.323,4322513.531,39.05157852,-93.16656494,137.856,19.3,180,67,14.895,0,1,200,11128128,15,0
485589.302,4322512.681,39.05157089,-93.16654205,137.360,19.0,180,68,14.858,0,1,200,11128129,15,0
485590.620,4322511.409,39.05155945,-93.16652679,136.850,19.0,180,69,14.984,0,1,200,11128130,15,0
485592.598,4322510.558,39.05155182,-93.16650391,144.740,19.3,180,68,15.106,0,1,200,11128131,15,0
485593.917,4322509.285,39.05154037,-93.16648865,141.387,19.5,180,69,15.789,0,1,200,11128132,15,0
485595.235,4322508.013,39.05152893,-93.16647339,136.210,19.5,180,70,15.789,0,1,200,11128133,15,0
485597.213,4322506.740,39.05151749,-93.16645050,155.258,19.4,180,68,15.388,0,1,200,11128134,15,0
485598.531,4322505.467,39.05150604,-93.16643524,143.019,19.2,180,68,16.936,0,1,200,11128135,15,0
485599.849,4322504.195,39.05149460,-93.16641998,149.035,19.5,180,67,15.601,0,1,200,11128136,15,0
485601.167,4322502.922,39.05148315,-93.16640472,145.425,18.8,180,69,16.063,0,1,200,11128137,15,0
485602.485,4322501.650,39.05147171,-93.16638947,152.037,19.1,180,68,16.240,0,1,200,11128138,15,0
485603.802,4322499.954,39.05145645,-93.16637421,159.893,19.5,180,64,16.585,0,1,200,11128139,15,0
485604.459,4322498.260,39.05144119,-93.16636658,144.974,18.5,180,70,16.403,0,1,200,11128140,15,0
485605.776,4322496.564,39.05142593,-93.16635132,144.249,18.6,180,69,16.378,0,1,200,11128141,15,0
485606.433,4322494.870,39.05141068,-93.16634369,161.749,19.0,180,65,16.108,0,1,200,11128142,15,0
485607.751,4322493.175,39.05139542,-93.16632843,142.396,19.2,180,72,17.012,0,1,200,11128143,15,0
485608.408,4322491.480,39.05138016,-93.16632080,148.833,19.1,180,72,16.457,0,1,200,11128144,15,0
485609.725,4322489.784,39.05136490,-93.16630554,155.525,19.0,180,65,17.201,0,1,200,11128145,15,0
485610.382,4322488.089,39.05134964,-93.16629791,162.451,18.8,180,68,16.358,0,1,200,11128146,15,0
485611.039,4322486.395,39.05133438,-93.16629028,162.108,18.9,180,70,17.720,0,1,200,11128147,15,0
485611.697,4322484.700,39.05131912,-93.16628265,164.653,19.0,180,69,18.313,0,1,200,11128148,15,0
485613.012,4322482.582,39.05130005,-93.16626740,152.015,19.7,180,69,18.175,0,1,200,11128149,15,0
485613.009,4322480.888,39.05128479,-93.16626740,156.981,19.7,180,69,16.975,0,1,200,11128150,15,0
485613.666,4322479.193,39.05126953,-93.16625977,160.773,20.0,180,67,17.328,0,1,200,11128151,15,0
485614.323,4322477.076,39.05125046,-93.16625214,156.999,20.0,180,68,17.328,0,1,200,11128152,15,0
485614.980,4322475.381,39.05123520,-93.16624451,157.320,19.9,180,67,17.126,0,1,200,11128153,15,0
485614.976,4322473.265,39.05121613,-93.16624451,156.046,19.3,180,67,16.956,0,1,200,11128154,15,0
485615.633,4322471.571,39.05120087,-93.16623688,152.636,19.3,180,69,16.819,0,1,200,11128155,15,0
485616.947,4322467.757,39.05116653,-93.16622162,177.682,19.3,180,57,16.761,0,1,200,11128157,15,0
485616.944,4322466.488,39.05115509,-93.16622162,193.267,18.9,180,52,16.153,0,1,200,11128158,15,0
485617.601,4322464.793,39.05113983,-93.16621399,179.264,19.3,180,56,16.063,0,1,200,11128159,15,0
485617.598,4322463.100,39.05112457,-93.16621399,170.703,19.3,180,58,16.063,0,1,200,11128160,15,0
485618.256,4322461.829,39.05111313,-93.16620636,172.219,18.8,180,57,15.960,0,1,200,11128161,15,0
485618.253,4322460.136,39.05109787,-93.16620636,163.064,19.2,180,57,15.656,0,1,200,11128162,15,0
485618.911,4322458.865,39.05108643,-93.16619873,164.537,18.8,180,58,14.824,0,1,200,11128163,15,0
485619.568,4322457.170,39.05107117,-93.16619110,157.151,18.8,180,57,15.383,0,1,200,11128164,15,0
485619.565,4322455.477,39.05105591,-93.16619110,160.477,18.6,180,56,14.286,0,1,200,11128165,15,0
485620.223,4322454.205,39.05104446,-93.16618347,156.320,19.2,180,56,14.380,0,1,200,11128166,15,0
485620.220,4322452.513,39.05102921,-93.16618347,156.320,18.8,180,56,14.007,0,1,200,11128167,15,0
485620.877,4322450.818,39.05101395,-93.16617584,145.602,18.8,180,55,14.007,0,1,200,11128168,15,0
485620.875,4322449.547,39.05100250,-93.16617584,144.975,18.6,180,56,12.857,0,1,200,11128169,15,0
485621.532,4322448.277,39.05099106,-93.16616821,140.816,18.5,180,55,12.991,0,1,200,11128170,15,0
485622.190,4322446.582,39.05097580,-93.16616058,145.499,18.2,180,55,12.435,0,1,200,11128171,15,0
485622.187,4322444.889,39.05096054,-93.16616058,134.393,18.8,180,57,12.848,0,1,200,11128172,15,0
485622.844,4322443.618,39.05094910,-93.16615295,129.485,19.0,180,57,12.217,0,1,200,11128173,15,0
485622.841,4322441.924,39.05093384,-93.16615295,128.192,19.1,180,58,11.771,0,1,200,11128174,15,0
485623.498,4322440.230,39.05091858,-93.16614532,138.409,19.3,180,57,11.985,0,1,200,11128175,15,0
485624.155,4322438.535,39.05090332,-93.16613770,117.773,19.0,180,57,12.582,0,1,200,11128176,15,0
485624.152,4322437.266,39.05089188,-93.16613770,126.977,18.9,180,56,10.706,0,1,200,11128177,15,0
485624.810,4322435.571,39.05087662,-93.16613007,130.292,19.1,180,57,11.378,0,1,200,11128178,15,0
485625.467,4322433.876,39.05086136,-93.16612244,136.598,18.7,180,58,11.844,0,1,200,11128179,15,0
485625.464,4322432.183,39.05084610,-93.16612244,123.391,19.3,180,58,12.771,0,1,200,11128180,15,0
485626.121,4322430.912,39.05083466,-93.16611481,134.362,19.2,180,58,11.536,0,1,200,11128181,15,0
485626.779,4322429.217,39.05081940,-93.16610718,125.718,19.2,180,57,12.562,0,1,200,11128182,15,0
485626.776,4322427.524,39.05080414,-93.16610718,133.063,19.7,180,57,11.429,0,1,200,11128183,15,0
485627.433,4322426.252,39.05079269,-93.16609955,134.568,19.5,180,56,12.096,0,1,200,11128184,15,0
485628.091,4322424.559,39.05077744,-93.16609192,120.588,19.8,180,54,12.058,0,1,200,11128185,15,0
485628.087,4322422.865,39.05076218,-93.16609192,115.408,19.6,180,57,10.491,0,1,200,11128186,15,0
485628.745,4322421.171,39.05074692,-93.16608429,115.267,19.6,180,64,10.491,0,1,200,11128187,15,0
485629.402,4322419.476,39.05073166,-93.16607666,106.937,19.8,180,65,11.825,0,1,200,11128188,15,0
485630.059,4322417.781,39.05071640,-93.16606903,120.477,19.1,180,65,11.110,0,1,200,11128189,15,0
485630.716,4322416.087,39.05070114,-93.16606140,114.000,19.9,180,65,12.517,0,1,200,11128190,15,0
485631.373,4322414.392,39.05068588,-93.16605377,121.001,20.2,180,65,11.990,0,1,200,11128191,15,0
485632.030,4322412.697,39.05067062,-93.16604614,116.627,19.7,180,67,12.571,0,1,200,11128192,15,0
485632.687,4322411.004,39.05065537,-93.16603851,100.481,19.4,180,65,12.570,0,1,200,11128193,15,0
485632.684,4322408.886,39.05063629,-93.16603851,100.481,19.1,180,65,10.568,0,1,200,11128194,15,0
485634.002,4322407.615,39.05062485,-93.16602325,97.715,19.1,180,68,10.568,0,1,200,11128195,15,0
485633.998,4322405.497,39.05060577,-93.16602325,96.110,19.2,180,67,10.659,0,1,200,11128196,15,0
485634.654,4322403.804,39.05059052,-93.16601563,98.690,18.8,180,65,10.359,0,1,200,11128197,15,0
485635.311,4322402.109,39.05057526,-93.16600800,94.903,19.5,180,65,10.253,0,1,200,11128198,15,0
485635.968,4322399.990,39.05055618,-93.16600037,92.336,18.8,180,65,9.982,0,1,200,11128199,15,0
485636.625,4322398.296,39.05054092,-93.16599274,96.832,19.0,180,67,9.712,0,1,200,11128200,15,0
485637.282,4322396.602,39.05052567,-93.16598511,96.355,19.2,180,65,10.437,0,1,200,11128201,15,0
485637.939,4322394.908,39.05051041,-93.16597748,97.547,19.3,180,65,10.134,0,1,200,11128202,15,0
485638.596,4322393.213,39.05049515,-93.16596985,106.910,19.3,180,67,10.134,0,1,200,11128203,15,0
485639.253,4322391.518,39.05047989,-93.16596222,115.216,19.4,180,67,11.523,0,1,200,11128204,15,0
485639.910,4322389.824,39.05046463,-93.16595459,75.709,19.3,180,67,12.418,0,1,200,11128205,15,0
485640.567,4322387.706,39.05044556,-93.16594696,65.269,19.3,180,67,8.160,0,1,200,11128206,15,0
485641.224,4322386.012,39.05043030,-93.16593933,51.384,19.5,180,68,7.035,0,1,200,11128207,15,0
485617.553,4322438.124,39.05089951,-93.16621399,88.296,19.2,180,67,8.761,0,1,201,11128209,15,0
485616.895,4322439.818,39.05091476,-93.16622162,79.389,19.2,180,67,9.517,0,1,201,11128210,15,0
485616.899,4322441.935,39.05093384,-93.16622162,84.789,19.7,180,67,8.557,0,1,201,11128211,15,0
485616.242,4322443.630,39.05094910,-93.16622925,78.007,19.2,180,68,9.139,0,1,201,11128212,15,0
485616.245,4322445.323,39.05096436,-93.16622925,82.671,19.3,180,67,8.509,0,1,201,11128213,15,0
485615.589,4322447.441,39.05098343,-93.16623688,70.778,19.5,180,67,8.910,0,1,201,11128214,15,0
485615.593,4322449.557,39.05100250,-93.16623688,80.785,19.4,180,68,7.629,0,1,201,11128215,15,0
485614.936,4322451.252,39.05101776,-93.16624451,81.979,19.2,180,67,8.812,0,1,201,11128216,15,0
485614.939,4322452.945,39.05103302,-93.16624451,87.865,19.4,180,65,8.836,0,1,201,11128217,15,0
485614.282,4322455.062,39.05105209,-93.16625214,84.403,18.9,180,67,9.241,0,1,201,11128218,15,0
485613.625,4322456.757,39.05106735,-93.16625977,84.996,18.4,180,67,9.097,0,1,201,11128219,15,0
485612.968,4322458.452,39.05108261,-93.16626740,85.954,18.8,180,67,9.161,0,1,201,11128220,15,0
485612.972,4322460.568,39.05110168,-93.16626740,88.298,18.7,180,67,9.264,0,1,201,11128221,15,0
485612.316,4322462.263,39.05111694,-93.16627502,93.575,18.5,180,67,9.517,0,1,201,11128222,15,0
485611.659,4322463.957,39.05113220,-93.16628265,102.620,18.5,180,65,10.086,0,1,201,11128223,15,0
485611.002,4322465.652,39.05114746,-93.16629028,96.463,18.8,180,67,10.661,0,1,201,11128224,15,0
485611.005,4322467.768,39.05116653,-93.16629028,88.777,19.2,180,67,10.397,0,1,201,11128225,15,0
485610.348,4322469.463,39.05118179,-93.16629791,83.414,18.7,180,67,9.568,0,1,201,11128226,15,0
485609.691,4322471.157,39.05119705,-93.16630554,85.479,19.5,180,65,8.990,0,1,201,11128227,15,0
485609.035,4322473.276,39.05121613,-93.16631317,115.395,19.5,180,67,8.990,0,1,201,11128228,15,0
485608.378,4322474.970,39.05123138,-93.16632080,143.247,18.4,180,65,12.437,0,1,201,11128229,15,0
485607.721,4322476.664,39.05124664,-93.16632843,163.745,18.3,180,65,15.066,0,1,201,11128230,15,0
485607.063,4322478.359,39.05126190,-93.16633606,105.986,19.2,180,67,17.222,0,1,201,11128231,15,0
485606.406,4322480.053,39.05127716,-93.16634369,58.613,20.2,180,67,11.423,0,1,201,11128232,15,0
485605.750,4322482.171,39.05129623,-93.16635132,49.165,20.8,180,59,6.317,0,1,201,11128233,15,0
485605.092,4322483.443,39.05130768,-93.16635895,208.287,20.4,180,55,4.661,0,1,201,11128234,15,0
485604.434,4322484.713,39.05131912,-93.16636658,221.295,19.9,180,52,18.393,0,1,201,11128235,15,0
485594.558,4322499.125,39.05144882,-93.16648102,168.184,21.3,180,60,16.579,0,1,202,11128237,15,0
485593.240,4322500.398,39.05146027,-93.16649628,170.493,21.2,180,59,16.162,0,1,202,11128238,15,0
485591.922,4322501.670,39.05147171,-93.16651154,168.184,21.2,180,60,16.162,0,1,202,11128239,15,0
485591.263,4322502.518,39.05147934,-93.16651917,170.493,21.2,180,59,16.162,0,1,202,11128240,15,0
485589.946,4322503.790,39.05149078,-93.16653442,165.936,21.2,180,61,16.162,0,1,202,11128241,15,0
485588.628,4322505.063,39.05150223,-93.16654968,168.184,21.2,180,60,16.162,0,1,202,11128242,15,0
485587.309,4322505.912,39.05150986,-93.16656494,170.493,21.2,180,59,16.162,0,1,202,11128243,15,0
485585.990,4322506.761,39.05151749,-93.16658020,177.787,21.2,180,57,16.162,0,1,202,11128244,15,0
485584.011,4322507.611,39.05152512,-93.16660309,177.787,21.2,180,57,16.162,0,1,202,11128245,15,0
485582.692,4322508.460,39.05153275,-93.16661835,180.369,21.2,180,56,16.162,0,1,202,11128246,15,0
485581.373,4322509.308,39.05154037,-93.16663361,180.369,21.2,180,56,16.162,0,1,202,11128247,15,0
485580.055,4322510.158,39.05154800,-93.16664886,124.533,21.2,180,59,16.162,0,1,202,11128248,15,0
485578.736,4322510.584,39.05155182,-93.16666412,114.155,20.9,180,56,11.805,0,1,202,11128249,15,0
485577.417,4322511.433,39.05155945,-93.16667938,123.478,21.0,180,57,10.229,0,1,202,11128250,15,0
485575.437,4322511.859,39.05156326,-93.16670227,112.466,21.3,180,59,11.225,0,1,202,11128251,15,0
485574.118,4322512.709,39.05157089,-93.16671753,128.353,21.3,180,59,10.661,0,1,202,11128252,15,0
485572.798,4322513.135,39.05157471,-93.16673279,146.119,21.6,180,59,12.167,0,1,202,11128253,15,0
485570.819,4322513.985,39.05158234,-93.16675568,140.360,22.0,180,61,13.851,0,1,202,11128254,15,0
485568.840,4322514.412,39.05158615,-93.16677856,131.831,22.0,180,64,13.851,0,1,202,11128255,15,0
485566.861,4322515.262,39.05159378,-93.16680145,144.922,20.8,180,65,13.525,0,1,202,11128256,15,0
485565.542,4322516.111,39.05160141,-93.16681671,125.218,20.8,180,69,15.242,0,1,202,11128257,15,0
485563.562,4322516.538,39.05160522,-93.16683960,144.071,21.0,180,67,13.983,0,1,202,11128258,15,0
485561.583,4322516.965,39.05160904,-93.16686249,133.074,21.4,180,65,15.528,0,1,202,11128259,15,0
485560.264,4322517.814,39.05161667,-93.16687775,138.318,21.6,180,65,13.996,0,1,202,11128260,15,0
485558.284,4322517.818,39.05161667,-93.16690063,139.787,21.8,180,65,14.548,0,1,202,11128261,15,0
485556.305,4322518.668,39.05162430,-93.16692352,149.909,21.9,180,67,14.702,0,1,202,11128262,15,0
485554.325,4322519.095,39.05162811,-93.16694641,137.843,22.0,180,69,16.157,0,1,202,11128263,15,0
485552.345,4322519.522,39.05163193,-93.16696930,153.258,20.2,180,68,15.216,0,1,202,11128264,15,0
485551.025,4322519.947,39.05163574,-93.16698456,160.303,20.5,180,65,16.718,0,1,202,11128265,15,0
485549.046,4322520.375,39.05163956,-93.16700745,151.857,21.1,180,67,16.860,0,1,202,11128266,15,0
485547.067,4322521.225,39.05164719,-93.16703033,106.308,21.3,180,68,16.367,0,1,202,11128267,15,0
485545.088,4322522.076,39.05165482,-93.16705322,80.431,21.8,180,68,11.596,0,1,202,11128268,15,0
485549.698,4322516.140,39.05160141,-93.16699982,133.393,20.4,180,76,15.204,0,1,203,11128270,15,0
485551.678,4322515.714,39.05159760,-93.16697693,123.290,20.6,180,77,16.283,0,1,203,11128271,15,0
485553.657,4322514.863,39.05158997,-93.16695404,130.115,21.3,180,74,15.210,0,1,203,11128272,15,0
485555.636,4322514.013,39.05158234,-93.16693115,123.828,21.6,180,74,15.544,0,1,203,11128273,15,0
485557.616,4322513.586,39.05157852,-93.16690826,131.976,22.4,180,74,14.632,0,1,203,11128274,15,0
485560.255,4322513.158,39.05157471,-93.16687775,119.038,22.6,180,77,15.594,0,1,203,11128275,15,0
485561.574,4322512.309,39.05156708,-93.16686249,130.313,21.9,180,74,14.686,0,1,203,11128276,15,0
485563.554,4322511.881,39.05156326,-93.16683960,123.442,21.9,180,74,15.568,0,1,203,11128277,15,0
485565.533,4322511.031,39.05155563,-93.16681671,134.574,22.3,180,74,14.747,0,1,203,11128278,15,0
485568.173,4322510.603,39.05155182,-93.16678619,132.118,19.7,180,74,16.077,0,1,203,11128279,15,0
485570.151,4322509.753,39.05154419,-93.16676331,132.240,21.1,180,77,15.611,0,1,203,11128280,15,0
485571.470,4322508.904,39.05153656,-93.16674805,130.896,21.9,180,77,16.314,0,1,203,11128281,15,0
485574.110,4322508.476,39.05153275,-93.16671753,138.535,22.5,180,74,16.148,0,1,203,11128282,15,0
485576.089,4322507.202,39.05152130,-93.16669464,128.882,22.8,180,73,16.369,0,1,203,11128283,15,0
485577.408,4322506.777,39.05151749,-93.16667938,142.242,22.4,180,74,15.063,0,1,203,11128284,15,0
485579.387,4322505.926,39.05150986,-93.16665649,137.443,20.7,180,73,16.993,0,1,203,11128285,15,0
485581.365,4322504.652,39.05149841,-93.16663361,132.066,21.2,180,76,16.064,0,1,203,11128286,15,0
485583.344,4322503.802,39.05149078,-93.16661072,132.066,22.1,180,76,16.121,0,1,203,11128287,15,0
485585.322,4322502.528,39.05147934,-93.16658783,149.588,22.1,180,74,16.121,0,1,203,11128288,15,0
485586.640,4322501.257,39.05146790,-93.16657257,147.575,22.2,180,76,17.870,0,1,203,11128289,15,0
485588.619,4322499.982,39.05145645,-93.16654968,137.550,20.3,180,76,18.014,0,1,203,11128290,15,0
485589.936,4322498.286,39.05144119,-93.16653442,135.145,21.3,180,77,16.790,0,1,203,11128291,15,0
485591.913,4322497.013,39.05142975,-93.16651154,144.071,21.6,180,76,16.673,0,1,203,11128292,15,0
485593.231,4322495.317,39.05141449,-93.16649628,143.304,21.8,180,76,17.586,0,1,203,11128293,15,0
485594.548,4322493.622,39.05139923,-93.16648102,140.120,21.9,180,77,17.493,0,1,203,11128294,15,0
485595.205,4322491.927,39.05138397,-93.16647339,144.700,20.0,180,74,17.286,0,1,203,11128295,15,0
485596.522,4322489.808,39.05136490,-93.16645813,139.423,20.0,180,74,17.286,0,1,203,11128296,15,0
485597.839,4322488.112,39.05134964,-93.16644287,142.654,20.4,180,74,16.656,0,1,203,11128297,15,0
485599.156,4322486.417,39.05133438,-93.16642761,134.233,20.7,180,74,17.042,0,1,203,11128298,15,0
485599.814,4322484.722,39.05131912,-93.16641998,148.130,20.3,180,70,16.036,0,1,203,11128299,15,0
485601.129,4322482.179,39.05129623,-93.16640472,170.820,20.6,180,58,15.424,0,1,203,11128301,15,0
485602.446,4322480.485,39.05128098,-93.16638947,138.075,21.3,180,67,15.971,0,1,203,11128302,15,0
485603.103,4322478.790,39.05126572,-93.16638184,141.492,22.1,180,65,14.882,0,1,203,11128303,15,0
485603.760,4322477.095,39.05125046,-93.16637421,136.904,22.1,180,65,14.882,0,1,203,11128304,15,0
485604.417,4322475.401,39.05123520,-93.16636658,124.637,22.3,180,67,14.399,0,1,203,11128305,15,0
485605.074,4322473.283,39.05121613,-93.16635895,108.458,22.6,180,68,13.433,0,1,203,11128306,15,0
485605.731,4322471.589,39.05120087,-93.16635132,104.577,22.7,180,68,11.831,0,1,203,11128307,15,0
485606.388,4322469.894,39.05118561,-93.16634369,101.240,23.0,180,67,11.407,0,1,203,11128308,15,0
485607.045,4322468.199,39.05117035,-93.16633606,92.752,23.4,180,65,10.912,0,1,203,11128309,15,0
485607.701,4322466.082,39.05115128,-93.16632843,78.559,23.6,180,68,9.755,0,1,203,11128310,15,0
485607.698,4322464.388,39.05113602,-93.16632843,79.507,21.6,180,67,8.569,0,1,203,11128311,15,0
485608.355,4322462.694,39.05112076,-93.16632080,67.680,21.6,180,67,8.569,0,1,203,11128312,15,0
485609.012,4322460.999,39.05110550,-93.16631317,65.345,21.4,180,68,7.295,0,1,203,11128313,15,0
485609.009,4322458.883,39.05108643,-93.16631317,51.151,21.7,180,69,7.128,0,1,203,11128314,15,0
485609.666,4322457.188,39.05107117,-93.16630554,57.202,22.3,180,69,5.646,0,1,203,11128315,15,0
485610.322,4322455.070,39.05105209,-93.16629791,37.650,22.9,180,68,6.314,0,1,203,11128316,15,0
485610.319,4322453.376,39.05103683,-93.16629791,36.888,23.3,180,68,4.107,0,1,203,11128317,15,0
485612.938,4322441.942,39.05093384,-93.16626740,43.972,24.1,180,69,3.335,0,1,203,11128323,15,0
485613.594,4322439.824,39.05091476,-93.16625977,43.151,22.4,180,69,4.854,0,1,203,11128324,15,0
485614.251,4322438.130,39.05089951,-93.16625214,38.229,23.9,180,67,4.763,0,1,203,11128325,15,0
485598.430,4322450.012,39.05100632,-93.16643524,52.209,27.8,180,88,4.461,0,1,204,11128328,15,0
485596.452,4322451.709,39.05102158,-93.16645813,75.995,27.9,180,88,7.390,0,1,204,11128329,15,0
485594.474,4322453.405,39.05103683,-93.16648102,101.631,27.9,180,86,10.757,0,1,204,11128330,15,0
485593.157,4322455.101,39.05105209,-93.16649628,119.545,27.9,180,87,14.121,0,1,204,11128331,15,0
485591.180,4322456.798,39.05106735,-93.16651917,134.611,27.9,180,79,16.765,0,1,204,11128332,15,0
485589.862,4322458.071,39.05107880,-93.16653442,147.638,28.0,180,76,17.130,0,1,204,11128333,15,0
485587.884,4322459.344,39.05109024,-93.16655731,139.535,26.2,180,76,18.022,0,1,204,11128334,15,0
485586.566,4322460.616,39.05110168,-93.16657257,150.246,24.4,180,76,17.033,0,1,204,11128335,15,0
485584.588,4322461.891,39.05111313,-93.16659546,140.969,25.1,180,78,18.340,0,1,204,11128336,15,0
485582.610,4322463.588,39.05112839,-93.16661835,136.391,25.6,180,76,17.756,0,1,204,11128337,15,0
485581.292,4322464.860,39.05113983,-93.16663361,133.543,26.2,180,78,16.649,0,1,204,11128338,15,0
485579.314,4322466.134,39.05115128,-93.16665649,133.459,26.2,180,78,16.649,0,1,204,11128339,15,0
485577.336,4322467.407,39.05116272,-93.16667938,126.267,26.3,180,76,16.638,0,1,204,11128340,15,0
485575.357,4322468.257,39.05117035,-93.16670227,136.373,26.5,180,77,15.413,0,1,204,11128341,15,0
485574.039,4322469.529,39.05118179,-93.16671753,123.481,26.6,180,77,16.824,0,1,204,11128342,15,0
485572.060,4322470.380,39.05118942,-93.16674042,126.861,23.7,180,77,15.234,0,1,204,11128343,15,0
485570.081,4322471.654,39.05120087,-93.16676331,113.679,23.4,180,76,15.651,0,1,204,11128344,15,0
485568.103,4322472.504,39.05120850,-93.16678619,85.681,24.3,180,76,13.876,0,1,204,11128345,15,0
485566.124,4322473.355,39.05121613,-93.16680908,89.487,24.9,180,73,10.459,0,1,204,11128346,15,0
485564.146,4322474.628,39.05122757,-93.16683197,93.724,24.9,180,76,10.459,0,1,204,11128347,15,0
485562.167,4322475.478,39.05123520,-93.16685486,83.053,25.1,180,74,11.441,0,1,204,11128348,15,0
485560.188,4322476.328,39.05124283,-93.16687775,84.329,24.9,180,76,9.922,0,1,204,11128349,15,0
485558.209,4322476.755,39.05124664,-93.16690063,86.017,24.8,180,77,10.294,0,1,204,11128350,15,0
485556.229,4322477.605,39.05125427,-93.16692352,83.216,25.1,180,76,10.612,0,1,204,11128351,15,0
485553.589,4322478.034,39.05125809,-93.16695404,83.055,25.2,180,77,10.158,0,1,204,11128352,15,0
485551.609,4322478.460,39.05126190,-93.16697693,89.738,25.2,180,76,10.246,0,1,204,11128353,15,0
485549.630,4322478.888,39.05126572,-93.16699982,89.738,25.6,180,76,10.954,0,1,204,11128354,15,0
485547.650,4322479.314,39.05126953,-93.16702271,94.388,25.6,180,76,10.954,0,1,204,11128355,15,0
485545.010,4322479.743,39.05127335,-93.16705322,103.917,25.6,180,76,11.522,0,1,204,11128356,15,0
485543.030,4322479.747,39.05127335,-93.16707611,105.285,23.1,180,76,12.685,0,1,204,11128357,15,0
485541.050,4322480.173,39.05127716,-93.16709900,117.759,22.0,180,74,12.852,0,1,204,11128358,15,0
485539.069,4322480.177,39.05127716,-93.16712189,108.728,22.1,180,76,14.068,0,1,204,11128359,15,0
485537.088,4322479.758,39.05127335,-93.16714478,112.547,22.3,180,76,13.272,0,1,204,11128360,15,0
485534.448,4322479.763,39.05127335,-93.16717529,128.658,22.5,180,76,13.738,0,1,204,11128361,15,0
485532.467,4322479.766,39.05127335,-93.16719818,128.658,23.6,180,76,15.705,0,1,204,11128362,15,0
485530.486,4322479.346,39.05126953,-93.16722107,132.024,23.6,180,74,15.705,0,1,204,11128363,15,0
485527.845,4322479.351,39.05126953,-93.16725159,138.287,23.9,180,76,15.772,0,1,204,11128364,15,0
485525.863,4322478.932,39.05126572,-93.16727448,136.810,24.4,180,78,16.880,0,1,204,11128365,15,0
485523.883,4322478.511,39.05126190,-93.16729736,140.780,24.6,180,78,17.056,0,1,204,11128366,15,0
485521.901,4322478.092,39.05125809,-93.16732025,135.816,25.0,180,77,17.551,0,1,204,11128367,15,0
485519.920,4322477.672,39.05125427,-93.16734314,136.193,25.1,180,77,16.755,0,1,204,11128368,15,0
485517.278,4322476.830,39.05124664,-93.16737366,129.859,25.4,180,78,16.802,0,1,204,11128369,15,0
485515.296,4322476.411,39.05124283,-93.16739655,138.886,24.1,180,77,16.189,0,1,204,11128370,15,0
485513.315,4322475.568,39.05123520,-93.16741943,135.488,22.3,180,77,17.134,0,1,204,11128371,15,0
485511.333,4322474.725,39.05122757,-93.16744232,133.451,23.3,180,76,16.715,0,1,204,11128372,15,0
485509.350,4322473.882,39.05121994,-93.16746521,135.563,23.4,180,74,16.290,0,1,204,11128373,15,0
485507.368,4322473.039,39.05121231,-93.16748810,131.941,23.9,180,78,16.195,0,1,204,11128374,15,0
485505.386,4322472.196,39.05120468,-93.16751099,130.982,23.4,180,76,16.619,0,1,204,11128375,15,0
485503.404,4322470.930,39.05119324,-93.16753387,130.637,23.8,180,77,15.989,0,1,204,11128376,15,0
485501.422,4322470.087,39.05118561,-93.16755676,134.923,23.9,180,77,16.116,0,1,204,11128377,15,0
485499.439,4322468.820,39.05117416,-93.16757965,139.297,24.3,180,76,16.645,0,1,204,11128378,15,0
