573178.020,4343000.030,39.23321804,-92.15212353,127.720,19.5,120,80,6.971,0,33,190,155944,15,0
573179.990,4343000.041,39.23321797,-92.15210071,134.651,19.6,120,77,6.795,0,33,190,155945,15,0
573181.960,4343000.030,39.23321771,-92.15207789,136.433,19.7,120,79,6.877,0,33,190,155946,15,0
573183.880,4342999.980,39.23321710,-92.15205565,139.166,19.4,120,79,6.709,0,33,190,155947,15,0
573185.800,4342999.951,39.23321667,-92.15203341,133.409,19.5,120,79,6.419,0,33,190,155948,15,0
573187.760,4342999.840,39.23321551,-92.15201071,142.751,19.9,120,77,7.265,0,33,190,155949,15,0
573189.700,4342999.830,39.23321525,-92.15198824,125.142,19.4,120,79,6.904,0,33,190,155950,15,0
573191.650,4342999.760,39.23321446,-92.15196566,135.853,19.3,120,79,7.292,0,33,190,155951,15,0
573193.580,4342999.731,39.23321403,-92.15194330,128.291,19.5,120,79,7.706,0,33,190,155952,15,0
573195.510,4342999.650,39.23321314,-92.15192095,136.282,19.7,120,79,8.552,0,33,190,155953,15,0
573197.480,4342999.621,39.23321271,-92.15189813,131.274,19.7,120,79,8.486,0,33,190,155954,15,0
573199.440,4342999.550,39.23321191,-92.15187543,141.301,19.2,120,79,10.522,0,33,190,155955,15,0
573201.400,4342999.490,39.23321120,-92.15185273,121.840,19.5,120,79,9.794,0,33,190,155956,15,0
573203.360,4342999.490,39.23321104,-92.15183002,138.946,19.7,120,79,10.937,0,33,190,155957,15,0
573205.350,4342999.460,39.23321060,-92.15180697,118.767,19.4,120,80,11.687,0,33,190,155958,15,0
573207.270,4342999.420,39.23321008,-92.15178473,116.711,19.2,120,79,11.727,0,33,190,155959,15,0
573209.220,4342999.330,39.23320910,-92.15176215,116.744,19.4,120,79,11.969,0,33,190,155960,15,0
573211.150,4342999.240,39.23320813,-92.15173980,111.758,19.3,120,79,12.403,0,33,190,155961,15,0
573213.070,4342999.181,39.23320743,-92.15171756,125.341,19.0,120,78,12.643,0,33,190,155962,15,0
573215.020,4342999.150,39.23320699,-92.15169497,110.228,19.2,120,79,12.120,0,33,190,155963,15,0
573216.980,4342999.151,39.23320683,-92.15167227,116.446,19.2,120,82,12.689,0,33,190,155964,15,0
573219.050,4342999.110,39.23320629,-92.15164829,113.104,19.0,120,83,11.369,0,33,190,155965,15,0
573221.090,4342999.130,39.23320630,-92.15162465,119.101,19.0,120,83,12.342,0,33,190,155966,15,0
573223.120,4342999.040,39.23320532,-92.15160114,113.867,19.2,120,83,11.655,0,33,190,155967,15,0
573225.200,4342999.040,39.23320514,-92.15157705,128.786,19.2,120,83,12.381,0,33,190,155968,15,0
573227.270,4342999.060,39.23320515,-92.15155306,118.078,18.9,120,84,11.926,0,33,190,155969,15,0
573229.330,4342999.060,39.23320497,-92.15152920,118.349,19.3,120,83,12.837,0,33,190,155970,15,0
573231.360,4342999.060,39.23320480,-92.15150568,112.206,19.4,120,83,11.069,0,33,190,155971,15,0
573233.460,4342999.030,39.23320435,-92.15148135,106.951,19.2,120,83,12.623,0,33,190,155972,15,0
573235.510,4342999.040,39.23320427,-92.15145760,106.585,19.0,120,83,10.905,0,33,190,155973,15,0
573237.560,4342999.010,39.23320383,-92.15143386,103.534,19.4,120,83,10.603,0,33,190,155974,15,0
573239.610,4342998.991,39.23320348,-92.15141011,106.606,19.4,120,83,10.606,0,33,190,155975,15,0
573241.670,4342998.920,39.23320267,-92.15138625,100.275,19.4,120,83,10.153,0,33,190,155976,15,0
573243.700,4342998.830,39.23320169,-92.15136274,103.367,19.4,120,83,11.263,0,33,190,155977,15,0
573245.730,4342998.751,39.23320080,-92.15133923,87.163,19.5,120,83,10.014,0,33,190,155978,15,0
573247.830,4342998.760,39.23320071,-92.15131490,103.240,19.7,120,84,10.920,0,33,190,155979,15,0
573249.880,4342998.851,39.23320135,-92.15129114,91.217,19.5,120,83,10.826,0,33,190,155980,15,0
573251.940,4342998.830,39.23320099,-92.15126728,100.717,19.2,120,84,11.400,0,33,190,155981,15,0
573253.960,4342998.830,39.23320082,-92.15124388,99.794,19.6,120,83,10.899,0,33,190,155982,15,0
573256.030,4342998.840,39.23320074,-92.15121989,104.715,19.7,120,83,12.327,0,33,190,155983,15,0
573258.070,4342998.811,39.23320030,-92.15119626,96.075,19.1,120,83,11.419,0,33,190,155984,15,0
573260.120,4342998.780,39.23319985,-92.15117252,109.364,19.5,120,83,11.328,0,33,190,155985,15,0
573262.210,4342998.811,39.23319995,-92.15114830,94.523,19.7,120,84,10.740,0,33,190,155986,15,0
573264.290,4342998.810,39.23319977,-92.15112420,97.532,20.1,120,84,10.237,0,33,190,155987,15,0
573266.340,4342998.801,39.23319951,-92.15110045,99.372,19.7,120,84,10.202,0,33,190,155988,15,0
573268.370,4342998.740,39.23319879,-92.15107694,95.867,19.7,120,84,9.910,0,33,190,155989,15,0
573270.450,4342998.720,39.23319844,-92.15105285,105.843,19.7,120,83,10.204,0,33,190,155990,15,0
573272.490,4342998.731,39.23319836,-92.15102921,101.695,19.6,120,83,9.598,0,33,190,155991,15,0
573274.550,4342998.710,39.23319800,-92.15100535,103.336,20.0,120,83,9.894,0,33,190,155992,15,0
573276.610,4342998.710,39.23319783,-92.15098148,103.336,20.5,120,83,8.343,0,33,190,155993,15,0
573278.680,4342998.660,39.23319720,-92.15095751,108.716,21.4,120,83,9.984,0,33,190,155994,15,0
573280.720,4342998.630,39.23319676,-92.15093388,107.603,20.1,120,84,8.731,0,33,190,155995,15,0
573282.770,4342998.590,39.23319623,-92.15091013,104.491,20.5,120,84,9.740,0,33,190,155996,15,0
573284.850,4342998.480,39.23319506,-92.15088604,105.571,20.3,120,83,9.552,0,33,190,155997,15,0
573286.890,4342998.480,39.23319489,-92.15086241,123.202,20.4,120,83,10.023,0,33,190,155998,15,0
573288.930,4342998.491,39.23319481,-92.15083878,121.012,20.1,120,83,9.196,0,33,190,155999,15,0
573290.960,4342998.490,39.23319463,-92.15081526,121.849,20.7,120,83,10.468,0,33,190,156000,15,0
573301.300,4342998.450,39.23319340,-92.15069547,133.155,20.6,120,83,10.131,0,33,190,156005,15,0
573303.390,4342998.440,39.23319313,-92.15067126,133.155,20.6,120,83,9.734,0,33,190,156006,15,0
573305.440,4342998.460,39.23319314,-92.15064751,135.337,20.3,120,84,9.891,0,33,190,156007,15,0
573307.470,4342998.430,39.23319270,-92.15062399,142.305,20.7,120,83,9.891,0,33,190,156008,15,0
573311.580,4342998.350,39.23319163,-92.15057638,139.964,20.6,120,83,10.406,0,33,190,156010,15,0
573313.600,4342998.350,39.23319146,-92.15055298,139.964,20.5,120,83,10.105,0,33,190,156011,15,0
573315.690,4342998.350,39.23319128,-92.15052877,142.813,20.8,120,84,10.105,0,33,190,156012,15,0
573317.760,4342998.380,39.23319138,-92.15050478,137.081,20.5,120,83,11.698,0,33,190,156013,15,0
573319.780,4342998.320,39.23319067,-92.15048139,135.012,20.1,120,83,11.490,0,33,190,156014,15,0
573321.810,4342998.321,39.23319050,-92.15045787,135.535,19.7,120,83,11.663,0,33,190,156015,15,0
573323.840,4342998.260,39.23318978,-92.15043436,135.535,19.7,120,83,1.000,0,33,190,156016,15,0
573325.920,4342998.240,39.23318943,-92.15041026,134.866,20.1,120,83,1.000,0,33,190,156017,15,0
573327.960,4342998.201,39.23318890,-92.15038663,118.850,19.3,120,83,1.000,0,33,190,156018,15,0
573330.020,4342998.140,39.23318818,-92.15036277,118.850,19.2,120,83,1.000,0,33,190,156019,15,0
573332.040,4342998.190,39.23318846,-92.15033937,117.147,19.1,120,83,12.643,0,33,190,156020,15,0
573334.080,4342998.200,39.23318838,-92.15031573,108.915,19.2,120,83,12.643,0,33,190,156021,15,0
573336.110,4342998.221,39.23318839,-92.15029221,116.217,18.8,120,83,13.088,0,33,190,156022,15,0
573338.140,4342998.180,39.23318785,-92.15026870,106.491,18.5,120,83,13.621,0,33,190,156023,15,0
573340.150,4342998.140,39.23318732,-92.15024541,106.491,18.9,120,83,1.000,0,33,190,156024,15,0
573342.220,4342998.080,39.23318661,-92.15022144,96.263,18.9,120,83,13.397,0,33,190,156025,15,0
573344.220,4342998.040,39.23318608,-92.15019827,94.696,18.8,120,83,13.397,0,33,190,156026,15,0
573346.260,4342998.001,39.23318555,-92.15017464,101.459,18.8,120,83,13.811,0,33,190,156027,15,0
573348.280,4342997.981,39.23318520,-92.15015124,99.742,18.7,120,83,13.121,0,33,190,156028,15,0
573350.290,4342997.961,39.23318485,-92.15012796,86.839,18.8,120,83,12.923,0,33,190,156029,15,0
573352.330,4342997.940,39.23318449,-92.15010433,92.470,18.8,120,83,12.973,0,33,190,156030,15,0
573354.340,4342997.960,39.23318450,-92.15008104,92.470,18.6,120,83,12.973,0,33,190,156031,15,0
573356.390,4342997.920,39.23318397,-92.15005729,84.259,18.7,120,83,12.909,0,33,190,156032,15,0
573358.390,4342997.870,39.23318335,-92.15003413,85.121,18.8,120,83,11.376,0,33,190,156033,15,0
573360.410,4342997.800,39.23318255,-92.15001073,90.109,18.8,120,83,11.376,0,33,190,156034,15,0
573362.420,4342997.800,39.23318238,-92.14998745,101.225,18.8,120,83,11.213,0,33,190,156035,15,0
573364.440,4342997.830,39.23318248,-92.14996404,95.197,19.2,120,83,10.425,0,33,190,156036,15,0
573366.470,4342997.841,39.23318240,-92.14994052,95.197,19.5,120,83,11.124,0,33,190,156037,15,0
573368.500,4342997.891,39.23318268,-92.14991700,92.575,19.4,120,83,10.193,0,33,190,156038,15,0
573370.570,4342997.830,39.23318196,-92.14989302,86.494,19.5,120,83,10.193,0,33,190,156039,15,0
573372.570,4342997.840,39.23318188,-92.14986985,89.284,19.7,120,83,9.214,0,33,190,156040,15,0
573374.610,4342997.790,39.23318126,-92.14984622,86.724,19.5,120,83,9.064,0,33,190,156041,15,0
573376.660,4342997.770,39.23318090,-92.14982248,86.881,19.6,120,83,9.613,0,33,190,156042,15,0
573378.670,4342997.770,39.23318073,-92.14979919,87.612,19.8,120,83,9.547,0,33,190,156043,15,0
573380.700,4342997.740,39.23318029,-92.14977567,73.132,19.7,120,83,8.312,0,33,190,156044,15,0
573382.720,4342997.720,39.23317994,-92.14975227,94.027,20.1,120,83,8.851,0,33,190,156045,15,0
573384.770,4342997.680,39.23317941,-92.14972853,92.732,19.6,120,83,8.851,0,33,190,156046,15,0
573386.770,4342997.560,39.23317816,-92.14970537,90.203,19.9,120,83,8.065,0,33,190,156047,15,0
573388.830,4342997.510,39.23317753,-92.14968151,94.027,20.1,120,83,8.065,0,33,190,156048,15,0
573390.850,4342997.590,39.23317808,-92.14965810,94.027,20.2,120,83,8.625,0,33,190,156049,15,0
573392.900,4342997.610,39.23317809,-92.14963435,83.580,20.2,120,83,9.689,0,33,190,156050,15,0
573394.920,4342997.630,39.23317810,-92.14961094,83.580,20.3,120,83,9.112,0,33,190,156051,15,0
573396.930,4342997.550,39.23317721,-92.14958767,89.848,20.3,120,83,9.112,0,33,190,156052,15,0
573398.980,4342997.470,39.23317631,-92.14956392,91.687,20.2,120,83,8.861,0,33,190,156053,15,0
573401.020,4342997.450,39.23317596,-92.14954029,94.027,20.2,120,83,8.279,0,33,190,156054,15,0
573403.070,4342997.450,39.23317579,-92.14951654,86.014,20.7,120,83,8.546,0,33,190,156055,15,0
573405.110,4342997.470,39.23317579,-92.14949291,84.562,20.4,120,83,8.301,0,33,190,156056,15,0
573407.180,4342997.500,39.23317589,-92.14946892,92.909,20.4,120,83,8.316,0,33,190,156057,15,0
573409.200,4342997.500,39.23317572,-92.14944552,79.139,20.5,120,83,8.386,0,33,190,156058,15,0
573411.240,4342997.421,39.23317483,-92.14942189,88.103,20.5,120,83,7.000,0,33,190,156059,15,0
573413.280,4342997.410,39.23317456,-92.14939826,85.345,20.5,120,83,9.000,0,33,190,156060,15,0
573415.350,4342997.350,39.23317385,-92.14937429,81.553,20.4,120,83,8.876,0,33,190,156061,15,0
573417.390,4342997.401,39.23317413,-92.14935065,79.146,20.5,120,84,8.634,0,33,190,156062,15,0
573419.430,4342997.430,39.23317422,-92.14932701,80.362,20.5,120,83,9.000,0,33,190,156063,15,0
573421.490,4342997.400,39.23317378,-92.14930315,80.936,20.2,120,83,9.000,0,33,190,156064,15,0
573423.560,4342997.310,39.23317279,-92.14927918,89.652,19.7,120,84,8.000,0,33,190,156065,15,0
573425.620,4342997.310,39.23317262,-92.14925531,90.506,20.0,120,83,8.000,0,33,190,156066,15,0
573427.650,4342997.331,39.23317263,-92.14923179,93.620,20.0,120,83,8.600,0,33,190,156067,15,0
573429.730,4342997.290,39.23317209,-92.14920770,91.917,20.2,120,84,8.776,0,33,190,156068,15,0
573431.790,4342997.231,39.23317138,-92.14918384,86.129,20.2,120,83,9.000,0,33,190,156069,15,0
573433.870,4342997.210,39.23317102,-92.14915974,81.235,20.3,120,84,8.233,0,33,190,156070,15,0
573435.940,4342997.280,39.23317147,-92.14913575,91.886,19.9,120,84,8.094,0,33,190,156071,15,0
573438.000,4342997.260,39.23317112,-92.14911189,97.356,20.2,120,84,8.893,0,33,190,156072,15,0
573440.090,4342997.260,39.23317094,-92.14908768,93.178,20.6,120,84,7.575,0,33,190,156073,15,0
573442.150,4342997.230,39.23317050,-92.14906381,93.540,20.6,120,84,8.433,0,33,190,156074,15,0
573444.220,4342997.230,39.23317032,-92.14903983,87.326,20.4,120,84,8.169,0,33,190,156075,15,0
573446.280,4342997.200,39.23316988,-92.14901597,94.466,20.6,120,83,7.806,0,33,190,156076,15,0
573448.340,4342997.140,39.23316916,-92.14899211,82.745,20.6,120,84,7.654,0,33,190,156077,15,0
573450.420,4342997.250,39.23316998,-92.14896800,82.652,20.9,120,84,7.692,0,33,190,156078,15,0
573452.500,4342997.210,39.23316944,-92.14894391,86.261,20.9,120,84,7.747,0,33,190,156079,15,0
573454.590,4342997.231,39.23316945,-92.14891969,93.644,20.9,120,84,8.670,0,33,190,156080,15,0
573456.680,4342997.170,39.23316873,-92.14889549,91.617,20.5,120,84,8.663,0,33,190,156081,15,0
573458.730,4342997.090,39.23316783,-92.14887175,95.484,20.4,120,84,8.961,0,33,190,156082,15,0
573460.800,4342997.080,39.23316757,-92.14884776,91.968,20.4,120,84,8.889,0,33,190,156083,15,0
573462.880,4342997.020,39.23316685,-92.14882367,88.008,20.5,120,84,8.244,0,33,190,156084,15,0
573464.960,4342996.990,39.23316640,-92.14879958,95.929,20.3,120,84,7.856,0,33,190,156085,15,0
573467.070,4342997.021,39.23316650,-92.14877513,88.753,20.5,120,84,8.886,0,33,190,156086,15,0
573469.130,4342996.990,39.23316605,-92.14875127,99.196,20.6,120,84,9.415,0,33,190,156087,15,0
573471.230,4342997.000,39.23316596,-92.14872694,90.759,20.3,120,84,9.011,0,33,190,156088,15,0
573473.270,4342997.010,39.23316588,-92.14870330,91.503,20.3,120,84,9.046,0,33,190,156089,15,0
573475.350,4342996.970,39.23316534,-92.14867921,99.134,20.3,120,84,8.445,0,33,190,156090,15,0
573477.450,4342997.000,39.23316544,-92.14865488,104.005,20.5,120,84,9.042,0,33,190,156091,15,0
573479.540,4342996.980,39.23316508,-92.14863067,92.382,20.5,120,84,8.002,0,33,190,156092,15,0
573481.620,4342996.960,39.23316472,-92.14860657,97.573,20.5,120,84,7.993,0,33,190,156093,15,0
573483.700,4342996.940,39.23316437,-92.14858248,90.769,20.3,120,84,8.342,0,33,190,156094,15,0
573485.810,4342996.930,39.23316410,-92.14855803,90.216,20.3,120,85,9.056,0,33,190,156095,15,0
573487.890,4342996.890,39.23316356,-92.14853394,90.871,20.3,120,85,8.860,0,33,190,156096,15,0
573490.050,4342996.870,39.23316320,-92.14850892,88.250,20.4,120,85,9.234,0,33,190,156097,15,0
573492.120,4342996.900,39.23316329,-92.14848493,94.181,20.4,120,84,8.894,0,33,190,156098,15,0
573494.220,4342996.861,39.23316276,-92.14846061,99.164,20.4,120,85,8.511,0,33,190,156099,15,0
573496.300,4342996.860,39.23316258,-92.14843651,99.362,20.4,120,84,9.277,0,33,190,156100,15,0
573498.390,4342996.760,39.23316150,-92.14841231,102.839,20.5,120,85,8.583,0,33,190,156101,15,0
573500.520,4342996.810,39.23316177,-92.14838763,110.251,20.5,120,85,9.593,0,33,190,156102,15,0
573502.610,4342996.820,39.23316168,-92.14836341,101.682,20.1,120,85,8.777,0,33,190,156103,15,0
573504.730,4342996.831,39.23316160,-92.14833885,129.038,20.2,120,85,8.849,0,33,190,156104,15,0
573506.800,4342996.820,39.23316133,-92.14831487,119.517,20.5,120,85,9.587,0,33,190,156105,15,0
573508.930,4342996.800,39.23316097,-92.14829020,127.809,19.9,120,84,10.058,0,33,190,156106,15,0
573511.000,4342996.770,39.23316052,-92.14826622,125.864,20.0,120,85,8.934,0,33,190,156107,15,0
573513.100,4342996.731,39.23315999,-92.14824189,129.184,20.1,120,84,9.436,0,33,190,156108,15,0
573515.180,4342996.720,39.23315972,-92.14821780,112.238,20.0,120,85,8.778,0,33,190,156109,15,0
573517.320,4342996.690,39.23315927,-92.14819301,120.571,19.8,120,85,8.812,0,33,190,156110,15,0
573519.450,4342996.711,39.23315927,-92.14816833,104.470,20.3,120,84,8.876,0,33,190,156111,15,0
573521.570,4342996.681,39.23315882,-92.14814377,114.490,19.7,120,85,8.620,0,33,190,156112,15,0
573523.650,4342996.690,39.23315873,-92.14811967,106.259,19.6,120,84,9.108,0,33,190,156113,15,0
573525.710,4342996.641,39.23315811,-92.14809581,108.193,19.7,120,84,9.686,0,33,190,156114,15,0
573527.800,4342996.600,39.23315757,-92.14807160,93.154,20.1,120,85,9.609,0,33,190,156115,15,0
573529.870,4342996.520,39.23315667,-92.14804763,101.616,20.0,120,84,10.045,0,33,190,156116,15,0
573531.960,4342996.440,39.23315577,-92.14802343,88.142,20.1,120,84,10.769,0,33,190,156117,15,0
573534.050,4342996.401,39.23315524,-92.14799922,93.478,20.0,120,84,9.932,0,33,190,156118,15,0
573536.160,4342996.330,39.23315443,-92.14797478,80.879,20.0,120,85,12.604,0,33,190,156119,15,0
573538.240,4342996.320,39.23315416,-92.14795068,83.996,19.7,120,84,11.674,0,33,190,156120,15,0
573540.330,4342996.250,39.23315335,-92.14792648,83.448,19.5,120,84,12.360,0,33,190,156121,15,0
573542.410,4342996.251,39.23315318,-92.14790238,79.436,19.6,120,84,12.294,0,33,190,156122,15,0
573544.510,4342996.210,39.23315264,-92.14787806,70.471,19.5,120,84,12.493,0,33,190,156123,15,0
573546.610,4342996.140,39.23315183,-92.14785373,72.787,19.2,120,84,10.963,0,33,190,156124,15,0
573548.690,4342996.040,39.23315075,-92.14782965,63.170,19.5,120,84,11.777,0,33,190,156125,15,0
573550.800,4342996.010,39.23315030,-92.14780521,63.362,19.8,120,85,10.103,0,33,190,156126,15,0
573552.890,4342995.991,39.23314995,-92.14778099,67.244,19.3,120,84,11.183,0,33,190,156127,15,0
573555.000,4342996.001,39.23314986,-92.14775655,68.246,19.2,120,85,10.276,0,33,190,156128,15,0
573557.090,4342995.970,39.23314941,-92.14773234,67.544,19.5,120,84,10.463,0,33,190,156129,15,0
573559.190,4342995.900,39.23314860,-92.14770802,63.915,19.3,120,85,9.099,0,33,190,156130,15,0
573561.280,4342995.880,39.23314824,-92.14768381,59.179,19.4,120,84,9.827,0,33,190,156131,15,0
573563.440,4342995.830,39.23314761,-92.14765879,57.281,19.5,120,85,8.524,0,33,190,156132,15,0
573565.560,4342995.780,39.23314698,-92.14763423,56.861,19.8,120,85,9.040,0,33,190,156133,15,0
573567.680,4342995.680,39.23314590,-92.14760968,52.367,19.6,120,85,7.900,0,33,190,156134,15,0
573569.850,4342995.721,39.23314608,-92.14758454,57.056,19.6,120,85,8.123,0,33,190,156135,15,0
573571.990,4342995.710,39.23314580,-92.14755975,53.001,20.1,120,85,8.070,0,33,190,156136,15,0
573573.900,4342995.740,39.23314591,-92.14753762,58.212,19.7,120,85,7.682,0,33,190,156137,15,0
573575.970,4342995.751,39.23314583,-92.14751363,53.892,20.0,120,85,6.815,0,33,190,156138,15,0
573578.100,4342995.701,39.23314520,-92.14748896,62.778,20.2,120,85,7.039,0,33,190,156139,15,0
573580.220,4342995.711,39.23314511,-92.14746440,56.114,20.1,120,85,6.109,0,33,190,156140,15,0
573582.310,4342995.660,39.23314448,-92.14744019,67.621,20.2,120,85,6.189,0,33,190,156141,15,0
573584.390,4342995.680,39.23314448,-92.14741609,65.860,20.5,120,85,6.503,0,33,190,156142,15,0
573586.500,4342995.670,39.23314421,-92.14739165,71.931,20.4,120,85,6.666,0,33,190,156143,15,0
573588.570,4342995.690,39.23314422,-92.14736766,73.764,20.4,120,85,6.532,0,33,190,156144,15,0
573590.660,4342995.680,39.23314395,-92.14734345,71.040,20.7,120,85,6.243,0,33,190,156145,15,0
573592.790,4342995.640,39.23314341,-92.14731878,86.469,20.9,120,85,5.723,0,33,190,156146,15,0
573594.890,4342995.630,39.23314314,-92.14729445,88.486,20.5,120,85,5.595,0,33,190,156147,15,0
573596.990,4342995.590,39.23314260,-92.14727013,87.022,20.5,120,85,5.554,0,33,190,156148,15,0
573599.100,4342995.480,39.23314143,-92.14724569,98.949,21.0,120,85,5.115,0,33,190,156149,15,0
573601.200,4342995.510,39.23314152,-92.14722136,94.096,20.6,120,85,5.573,0,33,190,156150,15,0
573603.280,4342995.450,39.23314081,-92.14719727,78.575,20.7,120,85,5.177,0,33,190,156151,15,0
573605.360,4342995.400,39.23314018,-92.14717318,68.205,21.0,120,85,5.686,0,33,190,156152,15,0
573610.300,4342992.170,39.23311066,-92.14711630,99.904,20.2,120,80,0.000,0,33,191,156474,15,0
573608.330,4342992.181,39.23311092,-92.14713912,106.985,20.2,120,77,0.000,0,33,191,156475,15,0
573606.430,4342992.170,39.23311099,-92.14716114,119.718,20.2,120,76,0.000,0,33,191,156476,15,0
573604.550,4342992.210,39.23311151,-92.14718291,115.194,20.2,120,75,0.000,0,33,191,156477,15,0
573602.660,4342992.380,39.23311320,-92.14720479,117.485,20.2,120,75,0.000,0,33,191,156478,15,0
573600.760,4342992.430,39.23311381,-92.14722680,102.750,20.2,120,76,0.000,0,33,191,156479,15,0
573598.860,4342992.560,39.23311514,-92.14724879,103.766,20.2,120,77,0.000,0,33,191,156480,15,0
573596.880,4342992.520,39.23311495,-92.14727174,92.286,20.2,120,79,0.000,0,33,191,156481,15,0
573594.860,4342992.550,39.23311539,-92.14729514,87.347,20.2,120,80,0.000,0,33,191,156482,15,0
573592.840,4342992.550,39.23311556,-92.14731854,78.825,20.2,120,81,0.137,0,33,191,156483,15,0
573590.840,4342992.590,39.23311609,-92.14734170,76.454,20.2,120,81,0.463,0,33,191,156484,15,0
573588.840,4342992.630,39.23311662,-92.14736487,71.486,20.2,120,81,0.947,0,33,191,156485,15,0
573586.720,4342992.600,39.23311653,-92.14738943,57.853,17.5,120,86,3.737,0,33,191,156486,15,0
573584.560,4342992.611,39.23311681,-92.14741446,55.813,17.2,120,87,5.854,0,33,191,156487,15,0
573582.440,4342992.651,39.23311735,-92.14743901,55.532,17.8,120,86,6.711,0,33,191,156488,15,0
573580.360,4342992.670,39.23311770,-92.14746311,58.871,18.3,120,83,9.173,0,33,191,156489,15,0
573578.320,4342992.641,39.23311761,-92.14748675,59.052,18.4,120,83,9.406,0,33,191,156490,15,0
573576.280,4342992.610,39.23311751,-92.14751038,55.453,18.2,120,83,10.407,0,33,191,156491,15,0
573574.240,4342992.630,39.23311786,-92.14753402,58.425,18.7,120,82,9.902,0,33,191,156492,15,0
573572.200,4342992.610,39.23311785,-92.14755765,56.994,18.8,120,83,10.099,0,33,191,156493,15,0
573570.160,4342992.680,39.23311866,-92.14758128,53.435,18.4,120,82,8.932,0,33,191,156494,15,0
573568.120,4342992.700,39.23311901,-92.14760491,45.437,18.6,120,83,9.123,0,33,191,156495,15,0
573566.110,4342992.740,39.23311954,-92.14762819,45.544,19.0,120,82,8.384,0,33,191,156496,15,0
573564.070,4342992.721,39.23311954,-92.14765183,53.701,18.7,120,82,8.020,0,33,191,156497,15,0
573562.020,4342992.700,39.23311953,-92.14767558,49.927,19.1,120,82,7.314,0,33,191,156498,15,0
573559.980,4342992.700,39.23311970,-92.14769921,48.466,19.1,120,82,7.094,0,33,191,156499,15,0
573557.950,4342992.740,39.23312023,-92.14772273,54.224,19.2,120,82,6.633,0,33,191,156500,15,0
573555.920,4342992.830,39.23312122,-92.14774624,56.847,19.3,120,82,5.707,0,33,191,156501,15,0
573553.850,4342992.910,39.23312211,-92.14777021,56.688,19.8,120,83,5.561,0,33,191,156502,15,0
573551.830,4342992.981,39.23312292,-92.14779360,62.060,19.4,120,83,5.478,0,33,191,156503,15,0
573549.770,4342993.030,39.23312354,-92.14781746,61.015,19.3,120,83,5.635,0,33,191,156504,15,0
573547.680,4342993.050,39.23312390,-92.14784167,68.255,19.6,120,83,5.595,0,33,191,156505,15,0
573545.600,4342993.070,39.23312425,-92.14786577,63.020,19.7,120,83,5.254,0,33,191,156506,15,0
573543.540,4342993.120,39.23312488,-92.14788963,73.602,19.1,120,83,5.479,0,33,191,156507,15,0
573541.460,4342993.181,39.23312560,-92.14791372,78.240,19.3,120,83,5.400,0,33,191,156508,15,0
573539.380,4342993.220,39.23312613,-92.14793781,81.659,19.5,120,83,5.011,0,33,191,156509,15,0
573537.320,4342993.270,39.23312676,-92.14796167,80.529,19.1,120,83,4.305,0,33,191,156510,15,0
573535.240,4342993.361,39.23312775,-92.14798576,96.942,19.4,120,83,4.271,0,33,191,156511,15,0
573533.170,4342993.420,39.23312846,-92.14800974,90.684,19.7,120,83,5.036,0,33,191,156512,15,0
573531.100,4342993.490,39.23312927,-92.14803371,94.873,19.4,120,83,4.682,0,33,191,156513,15,0
573529.040,4342993.540,39.23312989,-92.14805757,101.713,19.3,120,83,4.545,0,33,191,156514,15,0
573526.950,4342993.540,39.23313007,-92.14808178,100.724,19.4,120,83,5.085,0,33,191,156515,15,0
573524.870,4342993.551,39.23313034,-92.14810588,108.256,19.4,120,83,5.331,0,33,191,156516,15,0
573522.820,4342993.580,39.23313078,-92.14812963,113.354,19.5,120,83,5.371,0,33,191,156517,15,0
573520.760,4342993.610,39.23313122,-92.14815349,123.391,19.2,120,83,5.880,0,33,191,156518,15,0
573518.690,4342993.670,39.23313194,-92.14817746,124.440,19.5,120,83,5.781,0,33,191,156519,15,0
573516.600,4342993.690,39.23313230,-92.14820168,133.460,19.2,120,83,6.467,0,33,191,156520,15,0
573514.560,4342993.670,39.23313229,-92.14822531,131.581,19.1,120,83,5.971,0,33,191,156521,15,0
573512.490,4342993.651,39.23313229,-92.14824929,130.948,19.5,120,83,7.045,0,33,191,156522,15,0
573510.430,4342993.650,39.23313246,-92.14827316,133.967,19.4,120,83,7.413,0,33,191,156523,15,0
573508.350,4342993.671,39.23313282,-92.14829726,123.698,19.1,120,83,7.737,0,33,191,156524,15,0
573506.280,4342993.680,39.23313308,-92.14832124,120.710,19.4,120,83,7.708,0,33,191,156525,15,0
573504.220,4342993.691,39.23313335,-92.14834510,117.523,19.9,120,83,9.185,0,33,191,156526,15,0
573502.150,4342993.720,39.23313379,-92.14836908,107.570,19.6,120,83,8.680,0,33,191,156527,15,0
573500.110,4342993.791,39.23313460,-92.14839271,101.660,19.4,120,83,9.081,0,33,191,156528,15,0
573498.040,4342993.800,39.23313486,-92.14841669,90.609,19.6,120,83,9.637,0,33,191,156529,15,0
573495.970,4342993.810,39.23313513,-92.14844067,100.066,19.6,120,83,9.641,0,33,191,156530,15,0
573493.890,4342993.820,39.23313539,-92.14846476,85.269,19.3,120,83,10.362,0,33,191,156531,15,0
573491.880,4342993.860,39.23313592,-92.14848804,87.760,19.1,120,83,10.740,0,33,191,156532,15,0
573489.820,4342993.900,39.23313646,-92.14851191,84.245,19.1,120,83,11.691,0,33,191,156533,15,0
