477372.434,4349186.573,39.29175500,-93.26239400,138.702,5.7,180,83,12.700,0,1,197,24622218,15,0
477370.279,4349186.913,39.29175800,-93.26241900,157.053,13.4,180,84,18.500,0,1,197,24622219,15,0
477367.865,4349187.252,39.29176100,-93.26244700,159.189,19.9,180,86,21.200,0,1,197,24622220,15,0
477365.710,4349187.592,39.29176400,-93.26247200,163.082,20.7,180,87,22.000,0,1,197,24622221,15,0
477363.554,4349187.598,39.29176400,-93.26249700,177.387,20.8,180,87,22.800,0,1,197,24622222,15,0
477361.140,4349187.827,39.29176600,-93.26252500,181.679,20.8,180,87,24.800,0,1,197,24622223,15,0
477358.726,4349187.834,39.29176600,-93.26255300,205.998,20.8,180,87,25.400,0,1,197,24622224,15,0
477356.570,4349187.840,39.29176600,-93.26257800,201.706,20.8,180,87,28.800,0,1,197,24622225,15,0
477354.156,4349188.180,39.29176900,-93.26260600,195.984,20.8,180,87,28.200,0,1,197,24622226,15,0
477351.828,4349188.187,39.29176900,-93.26263300,209.314,20.8,180,88,27.400,0,1,197,24622227,15,0
477349.672,4349188.193,39.29176900,-93.26265800,204.364,20.8,180,88,29.600,0,1,197,24622228,15,0
477347.257,4349188.200,39.29176900,-93.26268600,202.950,19.8,180,88,28.900,0,1,197,24622229,15,0
477345.103,4349188.539,39.29177200,-93.26271100,204.364,19.8,180,88,28.700,0,1,197,24622230,15,0
477342.688,4349188.546,39.29177200,-93.26273900,192.343,19.8,180,88,28.900,0,1,197,24622231,15,0
477340.532,4349188.553,39.29177200,-93.26276400,200.121,19.8,180,88,27.200,0,1,197,24622232,15,0
477338.117,4349188.560,39.29177200,-93.26279200,207.900,19.8,180,88,28.300,0,1,197,24622233,15,0
477335.962,4349188.566,39.29177200,-93.26281700,205.283,19.8,180,87,29.400,0,1,197,24622234,15,0
477333.634,4349188.906,39.29177500,-93.26284400,223.165,19.1,180,87,28.700,0,1,197,24622235,15,0
477331.220,4349188.913,39.29177500,-93.26287200,212.850,19.1,180,88,31.200,0,1,197,24622236,15,0
477328.805,4349188.920,39.29177500,-93.26290000,192.279,19.1,180,89,30.100,0,1,197,24622237,15,0
477326.390,4349188.927,39.29177500,-93.26292800,206.263,19.1,180,89,27.500,0,1,197,24622238,15,0
477324.235,4349188.933,39.29177500,-93.26295300,207.662,19.1,180,89,29.500,0,1,197,24622239,15,0
477321.820,4349188.940,39.29177500,-93.26298100,197.174,19.1,180,89,29.700,0,1,197,24622240,15,0
477319.664,4349188.946,39.29177500,-93.26300600,201.897,19.1,180,90,28.200,0,1,197,24622241,15,0
477317.508,4349188.952,39.29177500,-93.26303100,201.206,19.1,180,90,29.200,0,1,197,24622242,15,0
477314.921,4349188.960,39.29177500,-93.26306100,183.920,19.1,180,90,29.100,0,1,197,24622243,15,0
477312.766,4349189.299,39.29177800,-93.26308600,207.662,19.1,180,89,26.600,0,1,197,24622244,15,0
477310.610,4349189.305,39.29177800,-93.26311100,197.174,19.1,180,89,29.700,0,1,197,24622245,15,0
477308.196,4349189.312,39.29177800,-93.26313900,206.046,19.1,180,90,28.200,0,1,197,24622246,15,0
477306.040,4349189.319,39.29177800,-93.26316400,197.057,18.9,180,90,29.800,0,1,197,24622247,15,0
477303.626,4349189.548,39.29178000,-93.26319200,195.076,18.9,180,89,28.500,0,1,197,24622248,15,0
477301.470,4349189.554,39.29178000,-93.26321700,196.366,18.9,180,90,27.900,0,1,197,24622249,15,0
477299.142,4349189.561,39.29178000,-93.26324400,199.971,18.9,180,89,28.400,0,1,197,24622250,15,0
477296.986,4349189.567,39.29178000,-93.26326900,202.767,18.9,180,89,28.600,0,1,197,24622251,15,0
477294.830,4349189.573,39.29178000,-93.26329400,192.217,18.9,180,90,29.000,0,1,197,24622252,15,0
477292.158,4349189.914,39.29178300,-93.26332500,197.057,18.8,180,90,27.800,0,1,197,24622253,15,0
477290.260,4349189.919,39.29178300,-93.26334700,184.611,18.8,180,90,28.500,0,1,197,24622254,15,0
477288.105,4349189.926,39.29178300,-93.26337200,199.131,18.8,180,90,26.700,0,1,197,24622255,15,0
477285.431,4349189.934,39.29178300,-93.26340300,189.451,18.8,180,90,28.800,0,1,197,24622256,15,0
477283.275,4349189.940,39.29178300,-93.26342800,199.271,18.8,180,89,27.400,0,1,197,24622257,15,0
477281.120,4349189.946,39.29178300,-93.26345300,192.279,18.8,180,89,28.500,0,1,197,24622258,15,0
477278.965,4349190.285,39.29178600,-93.26347800,188.069,18.8,180,90,27.500,0,1,197,24622259,15,0
477276.550,4349190.292,39.29178600,-93.26350600,197.174,18.8,180,89,27.200,0,1,197,24622260,15,0
477274.394,4349190.299,39.29178600,-93.26353100,186.686,18.8,180,89,28.200,0,1,197,24622261,15,0
477272.239,4349190.638,39.29178900,-93.26355600,185.303,18.8,180,90,26.700,0,1,197,24622262,15,0
477270.083,4349190.644,39.29178900,-93.26358100,185.994,18.8,180,90,26.800,0,1,197,24622263,15,0
477267.496,4349190.652,39.29178900,-93.26361100,175.623,18.8,180,90,26.900,0,1,197,24622264,15,0
477265.340,4349190.658,39.29178900,-93.26363600,175.371,18.7,180,88,25.400,0,1,197,24622265,15,0
477263.185,4349190.664,39.29178900,-93.26366100,181.736,18.7,180,88,24.800,0,1,197,24622266,15,0
477261.029,4349190.892,39.29179100,-93.26368600,179.694,18.7,180,89,25.700,0,1,197,24622267,15,0
477258.873,4349190.899,39.29179100,-93.26371100,190.881,18.7,180,89,25.700,0,1,197,24622268,15,0
477256.718,4349190.905,39.29179100,-93.26373600,190.929,18.7,180,88,27.300,0,1,197,24622269,15,0
477254.304,4349191.245,39.29179400,-93.26376400,176.786,18.7,180,88,27.000,0,1,197,24622270,15,0
477252.148,4349191.251,39.29179400,-93.26378900,180.393,18.5,180,89,25.000,0,1,197,24622271,15,0
477249.992,4349191.258,39.29179400,-93.26381400,185.979,18.5,180,88,25.800,0,1,197,24622272,15,0
477247.579,4349191.598,39.29179700,-93.26384200,180.321,18.5,180,88,26.300,0,1,197,24622273,15,0
477245.250,4349191.604,39.29179700,-93.26386900,195.171,18.5,180,88,25.500,0,1,197,24622274,15,0
477243.267,4349191.610,39.29179700,-93.26389200,195.171,18.5,180,88,27.600,0,1,197,24622275,15,0
477240.939,4349191.617,39.29179700,-93.26391900,188.116,18.5,180,87,27.600,0,1,197,24622276,15,0
477238.783,4349191.623,39.29179700,-93.26394400,199.561,18.4,180,87,26.300,0,1,197,24622277,15,0
477236.628,4349191.962,39.29180000,-93.26396900,181.029,18.4,180,88,27.900,0,1,197,24622278,15,0
477234.213,4349191.969,39.29180000,-93.26399700,195.171,18.4,180,88,25.600,0,1,197,24622279,15,0
477232.057,4349191.976,39.29180000,-93.26402200,188.116,18.4,180,87,27.600,0,1,197,24622280,15,0
477229.901,4349191.982,39.29180000,-93.26404700,189.547,18.4,180,87,26.300,0,1,197,24622281,15,0
477227.488,4349192.322,39.29180300,-93.26407500,185.271,18.4,180,88,26.500,0,1,197,24622282,15,0
477225.073,4349192.329,39.29180300,-93.26410300,187.401,17.9,180,87,26.200,0,1,197,24622283,15,0
477222.918,4349192.557,39.29180500,-93.26412800,188.832,17.9,180,87,26.200,0,1,197,24622284,15,0
477220.762,4349192.564,39.29180500,-93.26415300,185.970,17.9,180,87,26.400,0,1,197,24622285,15,0
477218.347,4349192.571,39.29180500,-93.26418100,183.109,17.9,180,87,26.000,0,1,197,24622286,15,0
477216.192,4349192.577,39.29180500,-93.26420600,170.950,17.9,180,87,25.600,0,1,197,24622287,15,0
477213.605,4349192.584,39.29180500,-93.26423600,182.491,17.9,180,89,23.900,0,1,197,24622288,15,0
477211.449,4349192.591,39.29180500,-93.26426100,190.221,17.9,180,88,26.100,0,1,197,24622289,15,0
477209.293,4349192.597,39.29180500,-93.26428600,191.636,17.9,180,88,26.900,0,1,197,24622290,15,0
477207.137,4349192.603,39.29180500,-93.26431100,195.171,17.9,180,88,27.100,0,1,197,24622291,15,0
477204.982,4349192.943,39.29180800,-93.26433600,192.343,17.9,180,88,27.600,0,1,197,24622292,15,0
477202.567,4349192.950,39.29180800,-93.26436400,193.757,17.9,180,88,27.200,0,1,197,24622293,15,0
477200.412,4349192.956,39.29180800,-93.26438900,180.463,17.9,180,90,27.400,0,1,197,24622294,15,0
477197.997,4349192.963,39.29180800,-93.26441700,183.889,18.1,180,89,26.100,0,1,197,24622295,15,0
477195.841,4349192.969,39.29180800,-93.26444200,185.987,18.1,180,89,26.300,0,1,197,24622296,15,0
477193.513,4349192.976,39.29180800,-93.26446900,191.580,18.1,180,89,26.600,0,1,197,24622297,15,0
477191.358,4349193.315,39.29181100,-93.26449400,179.694,18.1,180,89,27.400,0,1,197,24622298,15,0
477189.202,4349193.322,39.29181100,-93.26451900,191.580,18.1,180,89,25.700,0,1,197,24622299,15,0
477187.046,4349193.328,39.29181100,-93.26454400,192.343,18.1,180,88,27.400,0,1,197,24622300,15,0
477184.632,4349193.668,39.29181400,-93.26457200,185.979,18.2,180,88,27.200,0,1,197,24622301,15,0
477182.477,4349193.674,39.29181400,-93.26459700,189.483,18.2,180,89,26.300,0,1,197,24622302,15,0
477180.062,4349193.681,39.29181400,-93.26462500,176.786,18.2,180,88,27.100,0,1,197,24622303,15,0
477177.906,4349193.688,39.29181400,-93.26465000,176.079,18.2,180,88,25.000,0,1,197,24622304,15,0
477175.751,4349193.916,39.29181600,-93.26467500,188.807,18.2,180,88,24.900,0,1,197,24622305,15,0
477173.336,4349193.923,39.29181600,-93.26470300,182.443,18.2,180,88,26.700,0,1,197,24622306,15,0
477170.922,4349193.930,39.29181600,-93.26473100,202.950,18.3,180,88,25.800,0,1,197,24622307,15,0
477168.766,4349193.936,39.29181600,-93.26475600,192.979,18.3,180,89,28.700,0,1,197,24622308,15,0
477166.610,4349193.943,39.29181600,-93.26478100,176.198,18.3,180,89,27.600,0,1,197,24622309,15,0
477164.282,4349193.949,39.29181600,-93.26480800,193.050,18.3,180,88,25.200,0,1,197,24622310,15,0
477161.867,4349193.957,39.29181600,-93.26483600,193.050,18.3,180,88,27.300,0,1,197,24622311,15,0
477159.711,4349193.963,39.29181600,-93.26486100,191.580,18.3,180,89,27.300,0,1,197,24622312,15,0
477157.298,4349194.303,39.29181900,-93.26488900,195.879,18.3,180,88,27.400,0,1,197,24622313,15,0
477155.142,4349194.309,39.29181900,-93.26491400,189.514,18.3,180,88,27.700,0,1,197,24622314,15,0
477152.986,4349194.315,39.29181900,-93.26493900,185.287,18.3,180,89,26.800,0,1,197,24622315,15,0
477150.571,4349194.323,39.29181900,-93.26496700,174.799,18.3,180,89,26.500,0,1,197,24622316,15,0
477148.415,4349194.329,39.29181900,-93.26499200,181.736,18.3,180,88,25.000,0,1,197,24622317,15,0
477146.087,4349194.336,39.29181900,-93.26501900,186.686,18.3,180,89,25.700,0,1,197,24622318,15,0
477143.931,4349194.342,39.29181900,-93.26504400,185.287,18.2,180,89,26.700,0,1,197,24622319,15,0
477141.776,4349194.681,39.29182200,-93.26506900,184.588,18.2,180,89,26.500,0,1,197,24622320,15,0
477139.363,4349195.021,39.29182500,-93.26509700,191.580,18.2,180,89,26.400,0,1,197,24622321,15,0
477137.207,4349195.028,39.29182500,-93.26512200,184.588,18.2,180,89,27.400,0,1,197,24622322,15,0
477135.051,4349195.034,39.29182500,-93.26514700,185.303,18.2,180,90,26.400,0,1,197,24622323,15,0
477132.636,4349195.041,39.29182500,-93.26517500,187.377,18.2,180,90,26.800,0,1,197,24622324,15,0
477130.223,4349195.603,39.29183000,-93.26520300,179.771,18.0,180,90,27.100,0,1,197,24622325,15,0
477128.067,4349195.609,39.29183000,-93.26522800,186.686,18.0,180,89,26.000,0,1,197,24622326,15,0
477125.912,4349195.616,39.29183000,-93.26525300,174.240,18.0,180,90,26.700,0,1,197,24622327,15,0
477123.497,4349195.623,39.29183000,-93.26528100,170.091,18.0,180,90,25.200,0,1,197,24622328,15,0
477121.341,4349195.629,39.29183000,-93.26530600,189.451,18.0,180,90,24.600,0,1,197,24622329,15,0
477119.013,4349195.636,39.29183000,-93.26533300,196.586,18.0,180,88,27.400,0,1,197,24622330,15,0
477116.857,4349195.642,39.29183000,-93.26535800,178.295,18.1,180,89,27.800,0,1,197,24622331,15,0
477114.443,4349195.982,39.29183300,-93.26538600,199.271,18.1,180,89,25.500,0,1,197,24622332,15,0
477112.287,4349195.988,39.29183300,-93.26541100,204.865,18.1,180,89,28.500,0,1,197,24622333,15,0
477109.873,4349195.995,39.29183300,-93.26543900,200.829,18.1,180,88,29.300,0,1,197,24622334,15,0
477107.717,4349196.002,39.29183300,-93.26546400,204.865,18.1,180,89,28.400,0,1,197,24622335,15,0
477105.562,4349196.341,39.29183600,-93.26548900,189.483,18.1,180,89,29.300,0,1,197,24622336,15,0
477103.147,4349196.348,39.29183600,-93.26551700,192.343,18.2,180,88,27.100,0,1,197,24622337,15,0
477100.992,4349196.354,39.29183600,-93.26554200,195.879,18.2,180,88,27.200,0,1,197,24622338,15,0
477098.663,4349196.361,39.29183600,-93.26556900,197.873,18.2,180,89,27.700,0,1,197,24622339,15,0
477096.508,4349196.701,39.29183900,-93.26559400,199.271,18.2,180,89,28.300,0,1,197,24622340,15,0
477094.094,4349196.708,39.29183900,-93.26562200,190.929,18.2,180,88,28.500,0,1,197,24622341,15,0
477091.938,4349196.714,39.29183900,-93.26564700,181.736,18.2,180,88,27.000,0,1,197,24622342,15,0
477089.523,4349196.721,39.29183900,-93.26567500,186.686,18.3,180,90,25.700,0,1,197,24622343,15,0
477087.109,4349196.950,39.29184100,-93.26570300,177.697,18.3,180,90,27.000,0,1,197,24622344,15,0
477084.953,4349196.956,39.29184100,-93.26572800,168.709,18.3,180,90,25.700,0,1,197,24622345,15,0
477082.539,4349196.964,39.29184100,-93.26575600,171.303,18.3,180,89,24.400,0,1,197,24622346,15,0
477080.383,4349196.970,39.29184100,-93.26578100,152.494,18.3,180,91,24.500,0,1,197,24622347,15,0
477078.227,4349196.976,39.29184100,-93.26580600,160.016,18.3,180,91,22.300,0,1,197,24622348,15,0
477075.899,4349196.983,39.29184100,-93.26583300,165.487,18.2,180,91,23.400,0,1,197,24622349,15,0
477073.485,4349197.323,39.29184400,-93.26586100,160.411,18.2,180,90,24.200,0,1,197,24622350,15,0
477071.329,4349197.329,39.29184400,-93.26588600,179.771,18.2,180,90,23.200,0,1,197,24622351,15,0
477069.173,4349197.336,39.29184400,-93.26591100,172.857,18.2,180,90,26.000,0,1,197,24622352,15,0
477066.759,4349197.343,39.29184400,-93.26593900,159.029,18.2,180,90,25.000,0,1,197,24622353,15,0
477064.603,4349197.349,39.29184400,-93.26596400,175.623,18.2,180,90,23.000,0,1,197,24622354,15,0
477062.447,4349197.356,39.29184400,-93.26598900,174.240,18.7,180,90,25.400,0,1,197,24622355,15,0
477060.291,4349197.362,39.29184400,-93.26601400,171.303,18.7,180,89,25.200,0,1,197,24622356,15,0
477057.877,4349197.369,39.29184400,-93.26604200,165.251,18.7,180,90,24.500,0,1,197,24622357,15,0
477055.548,4349197.376,39.29184400,-93.26606900,156.954,18.7,180,90,23.900,0,1,197,24622358,15,0
477053.393,4349197.715,39.29184700,-93.26609400,142.636,18.7,180,89,22.700,0,1,197,24622359,15,0
477051.238,4349197.721,39.29184700,-93.26611900,141.238,18.7,180,89,20.400,0,1,197,24622360,15,0
477049.082,4349197.728,39.29184700,-93.26614400,118.864,18.8,180,89,20.200,0,1,197,24622361,15,0
477046.927,4349198.067,39.29185000,-93.26616900,123.074,18.8,180,90,17.000,0,1,197,24622362,15,0
477044.512,4349198.074,39.29185000,-93.26619700,112.571,18.8,180,89,17.800,0,1,197,24622363,15,0
477042.356,4349198.080,39.29185000,-93.26622200,94.392,18.8,180,89,16.100,0,1,197,24622364,15,0
477039.942,4349198.088,39.29185000,-93.26625000,94.726,18.8,180,90,13.500,0,1,197,24622365,15,0
477037.787,4349198.427,39.29185300,-93.26627500,85.046,18.8,180,90,13.700,0,1,197,24622366,15,0
477035.373,4349198.656,39.29185500,-93.26630300,102.083,18.8,180,89,12.300,0,1,197,24622367,15,0
477033.217,4349198.662,39.29185500,-93.26632800,90.196,18.8,180,89,14.600,0,1,197,24622368,15,0
477031.061,4349198.669,39.29185500,-93.26635300,87.400,18.8,180,89,12.900,0,1,197,24622369,15,0
477028.648,4349199.009,39.29185800,-93.26638100,81.589,18.8,180,90,12.500,0,1,197,24622370,15,0
477026.492,4349199.015,39.29185800,-93.26640600,87.120,18.8,180,90,11.800,0,1,197,24622371,15,0
477024.163,4349199.022,39.29185800,-93.26643300,80.897,18.8,180,90,12.600,0,1,197,24622372,15,0
477021.749,4349199.029,39.29185800,-93.26646100,73.291,18.8,180,90,11.700,0,1,197,24622373,15,0
477019.593,4349199.035,39.29185800,-93.26648600,70.435,18.8,180,91,10.600,0,1,197,24622374,15,0
477017.437,4349199.042,39.29185800,-93.26651100,71.802,18.8,180,91,10.300,0,1,197,24622375,15,0
477015.023,4349199.382,39.29186100,-93.26653900,79.514,18.8,180,90,10.500,0,1,197,24622376,15,0
477012.867,4349199.388,39.29186100,-93.26656400,79.514,18.8,180,90,11.500,0,1,197,24622377,15,0
477010.713,4349199.727,39.29186400,-93.26658900,95.736,18.8,180,91,11.500,0,1,197,24622378,15,0
477008.557,4349199.734,39.29186400,-93.26661400,93.001,19.0,180,91,14.000,0,1,197,24622379,15,0
477006.142,4349199.741,39.29186400,-93.26664200,89.194,19.0,180,90,13.600,0,1,197,24622380,15,0
477003.814,4349199.748,39.29186400,-93.26666900,79.514,19.0,180,90,12.900,0,1,197,24622381,15,0
477001.659,4349199.976,39.29186600,-93.26669400,86.846,19.0,180,91,11.500,0,1,197,24622382,15,0
476999.503,4349199.982,39.29186600,-93.26671900,77.957,19.0,180,91,12.700,0,1,197,24622383,15,0
476997.347,4349199.989,39.29186600,-93.26674400,76.749,19.0,180,90,11.400,0,1,197,24622384,15,0
476994.932,4349199.996,39.29186600,-93.26677200,58.771,19.3,180,90,11.100,0,1,197,24622385,15,0
476992.777,4349200.335,39.29186900,-93.26679700,61.537,19.3,180,90,8.500,0,1,197,24622386,15,0
476990.621,4349200.341,39.29186900,-93.26682200,56.697,19.3,180,90,8.900,0,1,197,24622387,15,0
476988.207,4349200.349,39.29186900,-93.26685000,49.783,19.3,180,90,8.200,0,1,197,24622388,15,0
476986.051,4349200.355,39.29186900,-93.26687500,55.936,19.3,180,89,7.200,0,1,197,24622389,15,0
476983.636,4349200.362,39.29186900,-93.26690300,44.943,19.3,180,90,8.000,0,1,197,24622390,15,0
476981.481,4349200.368,39.29186900,-93.26692800,46.326,19.6,180,90,6.500,0,1,197,24622391,15,0
476979.325,4349200.375,39.29186900,-93.26695300,47.545,19.6,180,89,6.700,0,1,197,24622392,15,0
476976.912,4349201.048,39.29187500,-93.26698100,44.749,19.6,180,89,6.800,0,1,197,24622393,15,0
476974.756,4349201.054,39.29187500,-93.26700600,54.537,19.6,180,89,6.400,0,1,197,24622394,15,0
476972.600,4349201.061,39.29187500,-93.26703100,47.709,19.6,180,90,7.800,0,1,197,24622395,15,0
476970.444,4349201.067,39.29187500,-93.26705600,45.634,19.6,180,90,6.900,0,1,197,24622396,15,0
476968.117,4349201.407,39.29187800,-93.26708300,53.139,19.8,180,89,6.600,0,1,197,24622397,15,0
476965.961,4349201.413,39.29187800,-93.26710800,48.245,19.8,180,89,7.600,0,1,197,24622398,15,0
476963.547,4349201.420,39.29187800,-93.26713600,50.342,19.8,180,89,6.900,0,1,197,24622399,15,0
476961.391,4349201.427,39.29187800,-93.26716100,59.432,19.8,180,89,7.200,0,1,197,24622400,15,0
476959.235,4349201.433,39.29187800,-93.26718600,48.944,19.8,180,89,8.500,0,1,197,24622401,15,0
476956.820,4349201.440,39.29187800,-93.26721400,57.986,19.8,180,88,7.000,0,1,197,24622402,15,0
476954.665,4349201.668,39.29188000,-93.26723900,57.334,19.1,180,89,8.200,0,1,197,24622403,15,0
476952.509,4349201.675,39.29188000,-93.26726400,55.936,19.1,180,89,8.200,0,1,197,24622404,15,0
476950.354,4349202.014,39.29188300,-93.26728900,80.614,19.1,180,88,8.000,0,1,197,24622405,15,0
476948.198,4349202.020,39.29188300,-93.26731400,77.786,19.1,180,88,11.400,0,1,197,24622406,15,0
476945.784,4349202.028,39.29188300,-93.26734200,65.057,19.1,180,88,11.000,0,1,197,24622407,15,0
476943.628,4349202.034,39.29188300,-93.26736700,59.400,19.1,180,88,9.200,0,1,197,24622408,15,0
476941.301,4349202.374,39.29188600,-93.26739400,67.179,19.9,180,88,8.400,0,1,197,24622409,15,0
476939.145,4349202.380,39.29188600,-93.26741900,63.627,19.9,180,89,9.500,0,1,197,24622410,15,0
476936.989,4349202.386,39.29188600,-93.26744400,70.714,19.9,180,88,9.100,0,1,197,24622411,15,0
476934.575,4349202.727,39.29188900,-93.26747200,59.432,19.9,180,89,10.000,0,1,197,24622412,15,0
476932.419,4349202.733,39.29188900,-93.26749700,78.310,19.9,180,89,8.500,0,1,197,24622413,15,0
476930.263,4349202.739,39.29188900,-93.26752200,73.543,19.9,180,88,11.200,0,1,197,24622414,15,0
476928.108,4349202.746,39.29188900,-93.26754700,73.543,20.3,180,88,10.400,0,1,197,24622415,15,0
476925.693,4349202.753,39.29188900,-93.26757500,84.857,20.3,180,88,10.400,0,1,197,24622416,15,0
476923.279,4349202.982,39.29189100,-93.26760300,87.120,20.3,180,90,12.000,0,1,197,24622417,15,0
476921.123,4349202.988,39.29189100,-93.26762800,83.204,20.3,180,89,12.600,0,1,197,24622418,15,0
476918.967,4349202.995,39.29189100,-93.26765300,80.614,20.3,180,88,11.900,0,1,197,24622419,15,0
476916.553,4349203.002,39.29189100,-93.26768100,81.321,20.3,180,88,11.400,0,1,197,24622420,15,0
476914.398,4349203.341,39.29189400,-93.26770600,64.994,20.5,180,90,11.500,0,1,197,24622421,15,0
476912.070,4349203.348,39.29189400,-93.26773300,80.897,20.5,180,90,9.400,0,1,197,24622422,15,0
476910.086,4349203.354,39.29189400,-93.26775600,79.709,20.5,180,89,11.700,0,1,197,24622423,15,0
476907.758,4349203.361,39.29189400,-93.26778300,76.912,20.5,180,89,11.400,0,1,197,24622424,15,0
476905.344,4349203.701,39.29189700,-93.26781100,79.709,20.5,180,89,11.000,0,1,197,24622425,15,0
476903.188,4349203.707,39.29189700,-93.26783600,85.737,20.5,180,90,11.400,0,1,197,24622426,15,0
476900.774,4349203.714,39.29189700,-93.26786400,89.194,19.9,180,90,12.400,0,1,197,24622427,15,0
476898.619,4349204.054,39.29190000,-93.26788900,107.863,19.9,180,90,12.900,0,1,197,24622428,15,0
476896.463,4349204.060,39.29190000,-93.26791400,107.863,19.9,180,90,15.600,0,1,197,24622429,15,0
476894.307,4349204.066,39.29190000,-93.26793900,102.083,19.9,180,89,15.600,0,1,197,24622430,15,0
476892.151,4349204.073,39.29190000,-93.26796400,111.872,19.9,180,89,14.600,0,1,197,24622431,15,0
476889.737,4349204.080,39.29190000,-93.26799200,114.777,19.9,180,90,16.000,0,1,197,24622432,15,0
476887.408,4349204.087,39.29190000,-93.26801900,125.856,20.0,180,89,16.600,0,1,197,24622433,15,0
476885.253,4349204.426,39.29190300,-93.26804400,116.067,20.0,180,89,18.000,0,1,197,24622434,15,0
476883.097,4349204.433,39.29190300,-93.26806900,105.789,20.0,180,90,16.600,0,1,197,24622435,15,0
476880.683,4349204.440,39.29190300,-93.26809700,102.782,20.0,180,89,15.300,0,1,197,24622436,15,0
476878.528,4349204.668,39.29190500,-93.26812200,108.376,20.0,180,89,14.700,0,1,197,24622437,15,0
476876.372,4349204.674,39.29190500,-93.26814700,96.109,20.0,180,90,15.500,0,1,197,24622438,15,0
476873.957,4349204.682,39.29190500,-93.26817500,97.188,20.3,180,89,13.900,0,1,197,24622439,15,0
476872.060,4349204.687,39.29190500,-93.26819700,97.188,20.3,180,89,13.900,0,1,197,24622440,15,0
476869.645,4349204.694,39.29190500,-93.26822500,102.083,20.3,180,89,13.900,0,1,197,24622441,15,0
476867.490,4349204.701,39.29190500,-93.26825000,106.977,20.3,180,89,14.600,0,1,197,24622442,15,0
476865.075,4349204.708,39.29190500,-93.26827800,118.093,20.3,180,88,15.300,0,1,197,24622443,15,0
476862.920,4349205.047,39.29190800,-93.26830300,123.758,20.3,180,89,16.700,0,1,197,24622444,15,0
476860.506,4349205.054,39.29190800,-93.26833100,121.691,20.0,180,90,17.700,0,1,197,24622445,15,0
476858.350,4349205.061,39.29190800,-93.26835600,109.246,20.0,180,90,17.600,0,1,197,24622446,15,0
476856.021,4349205.068,39.29190800,-93.26838300,106.480,20.0,180,90,15.800,0,1,197,24622447,15,0
476853.865,4349205.074,39.29190800,-93.26840800,109.937,20.0,180,90,15.400,0,1,197,24622448,15,0
476851.452,4349205.414,39.29191100,-93.26843600,98.874,20.0,180,90,15.900,0,1,197,24622449,15,0
476849.296,4349205.421,39.29191100,-93.26846100,97.491,20.0,180,90,14.300,0,1,197,24622450,15,0
476847.141,4349205.760,39.29191400,-93.26848600,95.790,20.0,180,89,14.100,0,1,197,24622451,15,0
476844.985,4349205.766,39.29191400,-93.26851100,93.692,20.0,180,89,13.700,0,1,197,24622452,15,0
476842.829,4349205.773,39.29191400,-93.26853600,105.097,20.0,180,90,13.400,0,1,197,24622453,15,0
476840.674,4349206.001,39.29191600,-93.26856100,125.840,20.0,180,90,15.200,0,1,197,24622454,15,0
476838.260,4349206.008,39.29191600,-93.26858900,97.188,20.0,180,89,18.200,0,1,197,24622455,15,0
476836.104,4349206.015,39.29191600,-93.26861400,58.733,20.0,180,89,13.900,0,1,197,24622456,15,0
476829.883,4349202.038,39.29188000,-93.26868600,15.113,19.5,180,70,0.600,0,1,198,24622470,15,0
476835.402,4349202.022,39.29188000,-93.26862200,63.006,19.7,180,80,7.800,0,1,198,24622473,15,0
476837.558,4349202.015,39.29188000,-93.26859700,64.562,19.8,180,80,8.100,0,1,198,24622474,15,0
476840.145,4349202.007,39.29188000,-93.26856700,56.916,19.8,180,82,8.300,0,1,198,24622475,15,0
476842.301,4349202.001,39.29188000,-93.26854200,55.561,19.8,180,84,7.500,0,1,198,24622476,15,0
476844.457,4349201.995,39.29188000,-93.26851700,73.942,19.8,180,85,7.500,0,1,198,24622477,15,0
476846.613,4349201.988,39.29188000,-93.26849200,71.014,19.8,180,85,10.100,0,1,198,24622478,15,0
476849.027,4349201.981,39.29188000,-93.26846400,68.817,19.8,180,85,9.700,0,1,198,24622479,15,0
476851.183,4349201.975,39.29188000,-93.26843900,67.353,19.8,180,85,9.400,0,1,198,24622480,15,0
476853.338,4349201.746,39.29187800,-93.26841400,81.995,19.8,180,85,9.200,0,1,198,24622481,15,0
476855.753,4349201.739,39.29187800,-93.26838600,99.566,19.8,180,85,11.200,0,1,198,24622482,15,0
476857.909,4349201.733,39.29187800,-93.26836100,98.102,19.8,180,85,13.600,0,1,198,24622483,15,0
476860.323,4349201.726,39.29187800,-93.26833300,103.958,19.8,180,85,13.400,0,1,198,24622484,15,0
476862.478,4349201.386,39.29187500,-93.26830800,98.102,19.8,180,85,14.200,0,1,198,24622485,15,0
476864.634,4349201.380,39.29187500,-93.26828300,94.066,19.0,180,86,13.400,0,1,198,24622486,15,0
476866.962,4349201.373,39.29187500,-93.26825600,99.855,19.0,180,86,13.000,0,1,198,24622487,15,0
476869.117,4349201.034,39.29187200,-93.26823100,107.291,19.0,180,87,13.800,0,1,198,24622488,15,0
476871.532,4349201.027,39.29187200,-93.26820300,98.707,19.0,180,87,15.000,0,1,198,24622489,15,0
476873.946,4349201.019,39.29187200,-93.26817500,89.409,19.0,180,87,13.800,0,1,198,24622490,15,0
476876.101,4349200.680,39.29186900,-93.26815000,82.971,19.0,180,87,12.500,0,1,198,24622491,15,0
